,word,speaker_id,filename,start,end
120,already,84,84-121550-0032,4.31,4.87
121,alternately,1673,1673-143397-0016,2.15,2.65
122,alternately,1919,1919-142785-0060,6.24,6.89
123,alternately,1919,1919-142785-0005,12.91,13.51
124,alternately,5338,5338-24615-0005,8.01,8.7
125,alternative,174,174-84280-0014,0.85,1.52
126,alternative,3081,3081-166546-0010,2.78,3.52
127,alternative,8297,8297-275154-0002,0.79,1.52
128,altogether,1919,1919-142785-0053,4.38,5.12
129,altogether,1988,1988-24833-0015,0.7,1.24
130,altogether,2078,2078-142845-0047,8.27,9.07
131,altogether,2428,2428-83705-0032,3.85,4.6
132,altogether,2902,2902-9006-0020,2.42,3.0
133,altogether,3000,3000-15664-0005,4.54,5.19
134,altogether,3081,3081-166546-0065,1.35,2.03
135,always,1462,1462-170142-0014,0.52,1.1
136,always,2803,2803-161169-0010,2.54,3.06
137,always,3170,3170-137482-0047,13.73,14.23
138,always,8297,8297-275154-0014,5.28,5.8
139,ambition,2035,2035-152373-0001,15.47,16.15
140,ambition,3853,3853-163249-0010,8.51,9.11
141,ambition,5338,5338-24640-0005,5.86,6.56
142,ambition,7850,7850-73752-0018,9.36,9.96
143,ambitious,3081,3081-166546-0016,2.32,3.04
144,ambitious,3853,3853-163249-0009,2.85,3.37
145,ambrosch,1988,1988-147956-0014,0.19,0.79
146,ambrosch,1993,1993-147966-0003,0.43,1.02
147,ambrosch,2035,2035-147960-0002,7.39,7.93
148,american,1988,1988-148538-0001,0.36,0.88
149,american,1988,1988-148538-0009,0.97,1.48
150,americans,1988,1988-148538-0002,1.61,2.16
151,americans,1988,1988-148538-0007,3.48,4.06
152,americans,652,652-130726-0031,5.01,5.62
153,ancestors,2035,2035-152373-0001,0.67,1.32
154,ancestors,5536,5536-43358-0002,6.75,7.42
155,animal,251,251-137823-0025,2.59,3.17
156,animal,2803,2803-154328-0014,0.3,0.83
157,animals,2803,2803-161169-0009,3.83,4.54
158,animals,6313,6313-66129-0017,0.72,1.22
159,another,251,251-136532-0004,19.89,20.42
160,another,5536,5536-43358-0003,5.08,5.6
161,another,5895,5895-34622-0012,3.78,4.29
162,another,84,84-121550-0025,7.15,7.69
163,answer,2277,2277-149896-0033,1.92,2.5
164,answer,2277,2277-149896-0034,3.05,3.69
165,answer,3853,3853-163249-0016,11.37,11.89
166,answer,7976,7976-110124-0018,2.26,2.81
167,answered,3170,3170-137482-0038,1.21,1.74
168,answered,3853,3853-163249-0018,2.77,3.34
169,answers,2078,2078-142845-0039,9.62,10.17
170,answers,3170,3170-137482-0040,10.06,10.7
171,answers,3170,3170-137482-0031,12.57,13.23
172,antique,2086,2086-149220-0002,1.97,2.5
173,antique,2086,2086-149220-0013,1.7,2.31
174,antonia,1988,1988-147956-0023,0.5,1.02
175,antonia,1988,1988-147956-0027,0.83,1.42
176,antonia,1993,1993-147964-0002,2.62,3.32
177,antonia,2035,2035-147960-0011,1.27,1.82
178,antonia,2035,2035-147960-0010,1.1,1.63
179,anxiety,6313,6313-66129-0016,1.58,2.14
180,anxiety,8297,8297-275155-0032,4.69,5.26
181,anxiety,8297,8297-275155-0032,6.14,6.72
182,anyhow,2277,2277-149896-0031,1.2,1.74
183,anyhow,251,251-137823-0017,0.31,0.95
184,anyhow,6345,6345-93306-0020,3.86,4.42
185,anything,1462,1462-170145-0006,2.65,3.26
186,anything,3081,3081-166546-0051,1.12,1.68
187,anything,3752,3752-4944-0016,8.34,8.85
188,anything,422,422-122949-0031,2.6,3.22
189,apartment,2412,2412-153954-0015,5.77,6.36
190,apartment,3170,3170-137482-0046,0.38,0.88
191,apartment,3536,3536-23268-0010,2.07,2.6
192,apartment,6319,6319-64726-0013,1.83,2.45
193,apartments,2277,2277-149874-0000,2.41,2.98
194,apartments,652,652-130726-0007,3.75,4.32
195,apostle,1272,1272-128104-0000,1.53,2.12
196,apostle,777,777-126732-0025,2.27,2.87
197,apostle,777,777-126732-0003,2.06,2.7
198,appear,2428,2428-83699-0020,1.06,1.58
199,appear,2803,2803-154328-0004,7.17,7.79
200,appear,3081,3081-166546-0026,2.67,3.19
201,appear,422,422-122949-0016,2.27,2.78
202,appearance,1919,1919-142785-0057,4.57,5.09
203,appearance,2078,2078-142845-0031,13.93,14.49
204,appearance,2277,2277-149874-0020,1.14,1.67
205,appearance,3000,3000-15664-0027,3.09,3.77
206,appearance,5338,5338-284437-0000,3.75,4.36
207,appearance,5895,5895-34615-0003,1.37,2.08
208,appearance,5895,5895-34622-0010,1.36,1.87
209,appearance,6241,6241-66616-0009,2.55,3.05
210,appearance,652,652-130726-0005,4.98,5.55
211,appearance,777,777-126732-0005,1.64,2.21
212,appeared,2803,2803-161169-0013,9.29,9.98
213,appeared,84,84-121550-0026,2.63,3.21
214,appeared,84,84-121550-0018,6.15,6.69
215,apples,652,652-129742-0012,2.85,3.38
216,apples,7976,7976-110124-0013,1.76,2.42
217,applied,422,422-122949-0003,4.28,4.79
218,applied,422,422-122949-0003,8.8,9.32
219,apprehension,2412,2412-153954-0014,15.91,16.55
220,apprehension,3853,3853-163249-0014,9.8,10.64
221,apprehension,84,84-121550-0005,0.52,1.38
222,approach,5536,5536-43363-0014,9.36,9.88
223,approach,6319,6319-275224-0010,5.79,6.47
224,approach,8842,8842-302203-0010,9.71,10.21
225,approaches,174,174-50561-0003,1.44,1.96
226,approaches,84,84-121550-0030,7.58,8.17
227,approaching,3000,3000-15664-0015,11.26,11.84
228,approaching,5694,5694-64029-0031,2.92,3.51
229,approving,3170,3170-137482-0023,9.43,9.98
230,approving,3536,3536-23268-0019,2.09,2.62
231,april,1462,1462-170145-0000,1.86,2.38
232,april,6295,6295-244435-0021,2.36,2.87
233,arabians,1919,1919-142785-0018,5.86,6.53
234,arabians,2078,2078-142845-0047,2.11,2.88
235,archaeology,251,251-136532-0002,2.54,3.37
236,archaeology,251,251-136532-0023,2.39,3.19
237,aristocratic,1988,1988-148538-0011,0.72,1.31
238,aristocratic,1988,1988-148538-0000,0.45,1.01
239,aristocratic,2086,2086-149220-0017,3.83,4.51
240,aristocratic,422,422-122949-0000,5.4,6.27
241,aromatic,1919,1919-142785-0003,1.69,2.23
242,aromatic,1919,1919-142785-0040,6.67,7.18
243,around,1988,1988-24833-0021,3.29,3.79
244,around,251,251-118436-0016,1.31,1.85
245,around,251,251-136532-0012,4.12,4.7
246,arouses,422,422-122949-0007,3.8,4.37
247,arouses,422,422-122949-0007,8.88,9.39
248,arrangements,2428,2428-83705-0001,2.29,2.85
249,arrangements,2803,2803-154320-0001,13.45,14.25
250,arrangements,3536,3536-8226-0018,8.37,9.11
251,arrangements,8297,8297-275154-0002,5.78,6.4
252,arranging,1919,1919-142785-0060,3.66,4.19
253,arranging,2277,2277-149896-0002,2.26,2.81
254,articles,2078,2078-142845-0047,5.64,6.21
255,articles,5536,5536-43363-0005,7.97,8.56
256,aside,1272,1272-141231-0012,6.66,7.27
257,aside,1272,1272-141231-0032,2.34,2.96
258,aside,2078,2078-142845-0007,19.62,20.34
259,asleep,1272,1272-135031-0003,1.24,1.82
260,asleep,251,251-136532-0015,6.56,7.08
261,asleep,5694,5694-64038-0004,5.61,6.18
262,asleep,6319,6319-64726-0013,5.38,5.89
263,asparagus,652,652-129742-0000,0.53,1.12
264,asparagus,652,652-129742-0000,2.91,3.55
265,asparagus,652,652-129742-0016,10.52,11.11
266,attack,1272,1272-141231-0028,3.22,3.8
267,attack,5694,5694-64029-0032,2.34,3.04
268,attack,5694,5694-64038-0024,1.38,1.97
269,attacks,2078,2078-142845-0014,5.81,6.36
270,attacks,3752,3752-4944-0019,1.21,1.79
271,attempted,251,251-136532-0010,5.12,5.64
272,attempted,2902,2902-9006-0007,11.78,12.28
273,attention,1462,1462-170138-0007,3.62,4.13
274,attention,251,251-136532-0020,1.15,1.72
275,attention,3081,3081-166546-0001,2.35,3.02
276,attention,5895,5895-34615-0002,3.0,3.64
277,attention,5895,5895-34622-0005,2.31,2.82
278,attention,84,84-121123-0010,6.52,7.02
279,attitude,3000,3000-15664-0015,5.03,5.6
280,attitude,3752,3752-4944-0069,6.18,6.7
281,attitude,5536,5536-43358-0017,6.81,7.36
282,attitude,6241,6241-61946-0020,4.73,5.29
283,attracted,3752,3752-4943-0004,10.99,11.51
284,attracted,84,84-121123-0005,7.09,7.6
285,awhile,2086,2086-149220-0047,1.38,1.94
286,awhile,5694,5694-64038-0020,0.75,1.32
287,awhile,84,84-121550-0025,5.85,6.46
288,bambeday,5536,5536-43358-0006,0.91,1.44
289,bambeday,5536,5536-43358-0005,6.94,7.45
290,banks,1988,1988-147956-0004,2.34,2.92
291,banks,2412,2412-153947-0009,4.81,5.35
292,banks,3000,3000-15664-0040,4.54,5.06
293,banks,3000,3000-15664-0038,11.97,12.53
294,bartley,1462,1462-170142-0030,1.32,1.83
295,bartley,1462,1462-170142-0035,0.76,1.31
296,bartley,1462,1462-170142-0007,1.58,2.09
297,bartley,1462,1462-170142-0010,1.79,2.29
298,bartley,1462,1462-170142-0021,3.49,4.01
299,bartley,1462,1462-170145-0003,1.51,2.15
300,bartley,1462,1462-170145-0009,0.8,1.36
301,basin,2078,2078-142845-0037,2.59,3.26
302,basin,3000,3000-15664-0044,5.86,6.4
303,basin,652,652-129742-0015,1.28,1.83
304,baskets,652,652-129742-0016,0.89,1.54
305,baskets,652,652-129742-0016,3.48,4.13
306,baskets,652,652-129742-0017,2.53,3.08
307,battle,5536,5536-43363-0001,2.02,2.53
308,battle,5694,5694-64025-0015,2.52,3.07
309,battle,5694,5694-64038-0018,5.23,5.86
310,battle,7976,7976-105575-0029,1.13,1.65
311,battlefields,5694,5694-64025-0010,1.7,2.6
312,battlefields,5694,5694-64025-0010,3.65,4.52
313,beatrice,84,84-121550-0027,2.93,3.64
314,beatrice,8842,8842-302203-0010,8.62,9.27
315,beautiful,174,174-84280-0012,3.25,3.8
316,beautiful,2412,2412-153954-0008,2.0,2.58
317,beautiful,2803,2803-161169-0009,6.5,7.18
318,beautiful,2803,2803-161169-0000,4.32,4.97
319,beautiful,3000,3000-15664-0044,4.6,5.22
320,beautiful,5536,5536-43359-0011,5.12,5.67
321,beautiful,5694,5694-64025-0005,2.26,2.8
322,beautiful,6295,6295-244435-0025,3.48,4.23
323,beautiful,6313,6313-66129-0021,0.55,1.07
324,beautiful,6345,6345-64257-0005,4.65,5.18
325,beauty,2902,2902-9006-0015,12.3,12.85
326,beauty,3576,3576-138058-0019,9.25,9.75
327,became,2412,2412-153947-0009,3.72,4.26
328,became,7976,7976-105575-0027,5.68,6.18
329,become,174,174-168635-0005,4.37,4.91
330,become,251,251-136532-0018,2.0,2.58
331,become,8297,8297-275156-0010,11.04,11.64
332,before,1272,1272-141231-0025,1.35,1.98
333,before,1272,1272-135031-0020,3.58,4.17
334,before,174,174-168635-0006,2.8,3.49
335,before,2035,2035-147961-0032,8.54,9.08
336,before,2035,2035-147960-0003,2.25,2.84
337,before,2086,2086-149220-0045,1.42,1.99
338,before,2803,2803-161169-0004,9.9,10.46
339,before,6295,6295-244435-0034,0.85,1.39
340,before,6345,6345-64257-0005,3.71,4.3
341,before,6345,6345-64257-0013,2.21,2.84
342,began,3081,3081-166546-0031,2.75,3.29
343,began,3536,3536-23268-0024,5.33,5.85
344,began,8297,8297-275155-0007,2.97,3.49
345,beginning,2277,2277-149897-0024,2.1,2.61
346,beginning,7850,7850-281318-0001,3.08,3.62
347,behaviour,2428,2428-83705-0005,2.0,2.59
348,behaviour,3536,3536-23268-0027,5.51,6.06
349,beheld,84,84-121550-0019,3.68,4.21
350,beheld,84,84-121550-0013,0.9,1.48
351,behind,2902,2902-9006-0013,3.63,4.13
352,behind,3081,3081-166546-0012,2.4,3.68
353,behind,6345,6345-64257-0005,6.74,7.29
354,behold,2803,2803-161169-0008,7.58,8.43
355,behold,6319,6319-64726-0020,2.92,3.52
356,being,3081,3081-166546-0000,5.13,5.71
357,being,6295,6295-64301-0030,2.55,3.33
358,being,652,652-130737-0010,6.18,6.73
359,beings,174,174-168635-0013,2.83,3.34
360,beings,422,422-122949-0000,15.74,16.26
361,beings,6319,6319-57405-0012,5.46,6.03
362,beings,7850,7850-73752-0008,6.26,6.81
363,believing,3170,3170-137482-0040,1.41,1.93
364,believing,422,422-122949-0000,10.08,10.66
365,believing,8297,8297-275155-0004,6.49,7.09
366,bennydeck,8297,8297-275155-0027,2.08,2.74
367,bennydeck,8297,8297-275155-0029,4.97,5.6
368,besides,1988,1988-24833-0011,0.56,1.12
369,besides,2078,2078-142845-0027,5.91,6.72
370,besides,2086,2086-149220-0008,4.28,4.93
371,besides,2428,2428-83705-0012,2.27,3.05
372,besides,3170,3170-137482-0003,0.41,0.98
373,besides,3170,3170-137482-0044,0.34,0.92
374,besides,5895,5895-34629-0021,0.25,0.75
375,besides,5895,5895-34629-0015,0.38,0.9
376,besides,5895,5895-34615-0016,0.55,1.27
377,besides,5895,5895-34615-0017,0.55,1.14
378,better,3576,3576-138058-0028,8.06,8.57
379,better,6319,6319-275224-0014,2.06,2.57
380,between,1272,1272-128104-0009,3.76,4.32
381,between,174,174-168635-0008,4.68,5.19
382,bewildered,2902,2902-9006-0007,26.89,27.52
383,bewildered,777,777-126732-0015,5.92,6.43
384,bewilderment,2412,2412-153954-0006,5.04,5.78
385,bewilderment,8842,8842-302203-0005,1.14,1.67
386,beyond,2902,2902-9008-0002,12.5,13.01
387,beyond,5338,5338-284437-0008,3.06,3.6
388,birds,251,251-136532-0004,3.89,4.41
389,birds,2803,2803-161169-0001,5.01,5.75
390,birds,7850,7850-281318-0011,6.74,7.33
391,bitterly,1272,1272-128104-0009,1.66,2.26
392,bitterly,251,251-137823-0016,5.63,6.26
393,black,2803,2803-161169-0006,6.14,6.64
394,black,777,777-126732-0061,1.16,1.66
395,blazing,1988,1988-147956-0021,2.31,2.84
396,blazing,2803,2803-161169-0010,4.38,5.33
397,blueskins,5338,5338-284437-0032,1.78,2.47
398,blueskins,5338,5338-284437-0018,3.67,4.3
399,bohemian,1988,1988-147956-0008,4.39,5.05
400,bohemian,652,652-130726-0011,3.66,4.27
401,bordeaux,652,652-130737-0010,2.13,2.76
402,bordeaux,652,652-130737-0002,4.33,5.04
403,borders,1919,1919-142785-0058,1.47,2.06
404,borders,5338,5338-284437-0031,4.25,4.81
405,bozzle,3536,3536-8226-0001,4.6,5.15
406,bozzle,3536,3536-8226-0023,0.48,1.01
407,bozzle,3536,3536-8226-0016,2.09,2.61
408,bozzle,3536,3536-8226-0020,2.64,3.16
409,bozzle,3536,3536-8226-0025,3.18,3.68
410,brandy,3752,3752-4944-0020,11.95,12.5
411,brandy,652,652-130737-0000,3.32,4.03
412,breaking,2412,2412-153948-0011,8.72,9.27
413,breaking,3536,3536-23268-0011,11.79,12.795
414,bridge,1462,1462-170145-0015,1.62,2.13
415,bridge,1462,1462-170145-0000,8.76,9.33
416,brigade,5694,5694-64025-0003,2.88,3.42
417,brigade,5694,5694-64025-0006,2.1,2.71
418,brigade,5694,5694-64029-0023,3.32,3.99
419,broken,6295,6295-64301-0012,0.81,1.42
420,broken,6295,6295-64301-0030,1.06,1.61
421,brother,3853,3853-163249-0000,6.66,7.17
422,brother,6295,6295-64301-0024,1.34,1.91
423,brute,2803,2803-154320-0012,1.82,2.59
424,brute,777,777-126732-0079,9.27,9.77
425,buildings,2035,2035-152373-0011,4.33,5.08
426,buildings,2277,2277-149874-0021,1.16,1.78
427,buildings,251,251-137823-0018,6.39,7.03
428,buildings,5338,5338-24615-0007,4.72,5.35
429,burgess,3752,3752-4943-0015,2.06,2.67
430,burgess,3752,3752-4944-0056,2.7,3.23
431,burgess,3752,3752-4944-0010,2.77,3.42
432,burgess,3752,3752-4944-0012,3.57,4.2
433,burgess,3752,3752-4944-0006,1.59,2.12
434,burgundy,652,652-130737-0004,1.87,2.44
435,burgundy,652,652-130737-0001,5.18,5.71
436,burgundy,652,652-130737-0003,1.05,1.66
437,bushes,3000,3000-15664-0016,6.05,6.61
438,bushes,6345,6345-93306-0006,3.61,4.21
439,business,2428,2428-83705-0017,1.46,2.03
440,business,3536,3536-8226-0023,3.38,3.88
441,business,3536,3536-8226-0022,2.94,3.47
442,business,3752,3752-4944-0044,1.37,1.91
443,cabbage,1919,1919-142785-0007,8.3,8.82
444,cabbage,652,652-129742-0005,2.54,3.06
445,cabbage,652,652-129742-0009,8.19,8.71
446,calculus,3170,3170-137482-0037,4.63,5.36
447,calculus,3170,3170-137482-0031,11.08,11.83
448,calling,1993,1993-147966-0005,2.67,3.345
449,calling,3576,3576-138058-0011,8.31,8.81
450,calling,3576,3576-138058-0035,10.48,11.05
451,cannot,1993,1993-147149-0024,0.79,1.36
452,cannot,6319,6319-275224-0001,1.36,1.89
453,capital,2412,2412-153948-0013,5.4,5.94
454,capital,6295,6295-244435-0010,2.71,3.34
455,captain,5338,5338-24615-0000,1.49,1.99
456,captain,6241,6241-61943-0006,1.9,2.44
457,captain,8297,8297-275155-0018,0.66,1.19
458,captain's,8297,8297-275154-0002,1.72,2.29
459,captain's,8297,8297-275156-0013,7.04,7.62
460,captains,3576,3576-138058-0038,6.95,7.46
461,captains,3576,3576-138058-0037,0.57,1.14
462,captive,174,174-50561-0000,2.94,3.48
463,captive,2902,2902-9006-0015,20.15,20.68
464,captive,6345,6345-64257-0019,1.58,2.14
465,captured,5694,5694-64025-0002,9.41,10.01
466,captured,6295,6295-244435-0007,2.38,2.94
467,captured,7850,7850-111771-0004,7.09,7.62
468,caravan,5895,5895-34622-0018,0.62,1.2
469,caravan,5895,5895-34622-0013,9.08,9.61
470,careful,2803,2803-161169-0005,3.35,4.09
471,careful,5338,5338-24640-0006,1.61,2.13
472,careful,7850,7850-281318-0014,2.49,3.13
473,carefully,1919,1919-142785-0041,4.19,4.73
474,carefully,3081,3081-166546-0046,2.87,3.46
475,careless,6319,6319-64726-0005,4.45,5.02
476,careless,6345,6345-64257-0019,6.63,7.35
477,carnation,6319,6319-275224-0014,3.28,4.09
478,carnation,6319,6319-275224-0011,10.89,11.6
479,carolina,6295,6295-244435-0008,6.03,6.75
480,carolina,6295,6295-244435-0031,2.07,2.87
481,carpet,2277,2277-149874-0007,3.54,4.13
482,carpet,2902,2902-9008-0001,1.52,2.11
483,carriage,1993,1993-147149-0029,6.3,6.88
484,carriage,2412,2412-153954-0020,1.67,2.17
485,carriage,5895,5895-34622-0005,3.03,3.64
486,carriage,6345,6345-93302-0007,3.62,4.19
487,carrying,3170,3170-137482-0005,4.66,5.19
488,carrying,6295,6295-244435-0013,4.37,4.96
489,castle,6319,6319-64726-0016,2.66,3.18
490,castle,6319,6319-64726-0020,1.65,2.27
491,castle,6319,6319-64726-0019,11.75,12.33
492,castle,6319,6319-64726-0007,1.94,2.58
493,castles,5338,5338-24615-0008,1.84,2.39
494,castles,6319,6319-64726-0004,5.89,6.58
495,catherine,8297,8297-275154-0006,7.61,8.13
496,catherine,8297,8297-275156-0006,4.16,4.72
497,catherine,8297,8297-275156-0001,3.5,4.09
498,catherine's,8297,8297-275155-0029,3.4,3.97
499,catherine's,8297,8297-275156-0013,10.3,11.06
500,cauliflower,652,652-129742-0006,0.52,1.2
501,cauliflower,652,652-129742-0006,3.95,4.73
502,cause,2412,2412-153947-0012,1.39,1.98
503,cause,3170,3170-137482-0044,10.36,10.87
504,cause,3853,3853-163249-0046,3.14,3.65
505,cause,422,422-122949-0010,5.5,6.03
506,cause,5694,5694-64029-0024,9.87,10.5
507,cause,6295,6295-244435-0039,5.77,6.4
508,cautiously,3000,3000-15664-0015,7.44,8.34
509,cautiously,6313,6313-66125-0015,0.19,0.71
510,cavern,1272,1272-135031-0024,1.7,2.25
511,cavern,1272,1272-135031-0015,2.72,3.43
512,ceased,2902,2902-9008-0004,0.72,1.23
513,ceased,6295,6295-64301-0026,7.52,8.25
514,cedars,3000,3000-15664-0021,8.46,9.16
515,cedars,7850,7850-73752-0018,21.92,22.43
516,celery,652,652-129742-0016,12.26,12.92
517,celery,652,652-129742-0009,0.51,1.11
518,celestial,1673,1673-143396-0008,3.61,4.25
519,celestial,2902,2902-9008-0006,1.51,2.17
520,celestial,84,84-121550-0030,1.67,2.34
521,cells,3000,3000-15664-0010,6.3,6.85
522,cells,5338,5338-24615-0002,11.81,12.38
523,centuries,2902,2902-9006-0002,10.73,11.48
524,centuries,2902,2902-9006-0015,2.1,2.66
525,centuries,6241,6241-61943-0023,3.43,4.17
526,century,1919,1919-142785-0019,4.42,4.93
527,century,2035,2035-152373-0013,11.69,12.3
528,century,2035,2035-152373-0000,1.02,1.63
529,century,2902,2902-9006-0019,13.08,13.69
530,century,2902,2902-9006-0017,4.4,4.95
531,century,5536,5536-43363-0019,3.51,4.08
532,ceremonies,5338,5338-24640-0002,5.45,6.09
533,ceremonies,5536,5536-43363-0008,9.05,9.8
534,certain,3170,3170-137482-0047,12.88,13.46
535,certain,3170,3170-137482-0031,9.52,10.11
536,certain,3576,3576-138058-0034,2.3,2.82
537,certainly,5338,5338-24640-0005,0.53,1.04
538,certainly,7850,7850-281318-0016,0.39,1.1
539,certainly,8842,8842-302201-0005,6.45,7.09
540,chair,251,251-136532-0023,7.43,7.98
541,chair,777,777-126732-0005,5.7,6.23
542,chamber,251,251-118436-0003,8.9,9.46
543,chamber,251,251-118436-0005,4.46,5.03
544,chamber,6319,6319-64726-0004,10.65,11.2
545,chamber,6345,6345-64257-0000,2.8,3.45
546,chance,1272,1272-128104-0013,2.11,2.67
547,chance,3170,3170-137482-0030,3.16,3.75
548,change,3752,3752-4943-0001,7.85,8.47
549,change,3853,3853-163249-0013,3.69,4.21
550,change,8297,8297-275154-0010,4.74,5.26
551,changes,2035,2035-152373-0000,6.63,7.37
