,word,speaker_id,filename,start,end
90,actions,4852,4852-28330-0023,4.75,5.3
91,actions,7975,7975-280076-0008,2.85,3.43
92,actors,2961,2961-961-0008,6.12,6.75
93,actors,4077,4077-13751-0021,10.68,11.22
94,actually,4446,4446-2271-0019,2.29,2.84
95,actually,8230,8230-279154-0043,7.05,7.71
96,administration,3764,3764-168670-0021,1.89,2.71
97,administration,4077,4077-13754-0013,1.91,2.74
98,administration,5639,5639-40744-0001,2.6,3.35
99,administration,8188,8188-274364-0001,2.26,2.94
100,administration,8224,8224-274384-0010,2.84,3.83
101,administration,8461,8461-278226-0001,3.47,4.32
102,admiration,1221,1221-135767-0011,13.99,14.73
103,admiration,1998,1998-29455-0027,15.69,16.51
104,admiration,2414,2414-165385-0000,3.22,3.97
105,admiration,3331,3331-159609-0014,5.9,6.6
106,admiration,3997,3997-180297-0012,3.0,3.82
107,admiration,5639,5639-40744-0034,8.64,9.4
108,admiration,6128,6128-63241-0004,2.72,3.67
109,admitting,2961,2961-960-0011,9.16,9.72
110,admitting,8463,8463-294828-0012,2.5,3.14
111,adoration,1089,1089-134691-0011,18.92,19.66
112,adoration,3729,3729-6852-0005,1.45,2.18
113,adoration,6930,6930-75918-0003,5.36,6.23
114,advance,260,260-123288-0011,1.89,2.48
115,advance,1320,1320-122612-0002,4.12,4.64
116,advance,3570,3570-5694-0003,0.75,1.29
117,advance,4294,4294-9934-0006,9.06,9.95
118,advance,5484,5484-24317-0009,4.89,5.48
119,advance,5764,5764-299665-0038,0.86,1.62
120,advance,5764,5764-299665-0082,1.51,2.32
121,advance,8230,8230-279154-0023,4.39,4.98
122,advance,8455,8455-210777-0033,2.57,3.3
123,advances,5764,5764-299665-0026,1.29,2.09
124,advances,5764,5764-299665-0026,3.65,4.27
125,advantage,4198,4198-61336-0022,1.39,2.02
126,advantage,4350,4350-9170-0013,8.21,8.85
127,advantage,4350,4350-9170-0013,13.78,14.3
128,advantage,5442,5442-41169-0015,18.58,19.14
129,advantage,6829,6829-68769-0049,3.96,4.5
130,advantage,7127,7127-75946-0017,4.51,5.17
131,advantages,4350,4350-9170-0060,2.06,2.74
132,advantages,4350,4350-9170-0059,1.05,1.56
133,advantages,5105,5105-28233-0007,16.08,16.85
134,advantages,7729,7729-102255-0005,1.82,2.55
135,adventures,1998,1998-29454-0035,0.25,0.91
136,adventures,4198,4198-12281-0002,2.95,3.56
137,adventures,7018,7018-75789-0011,22.32,23.0
138,advice,3575,3575-170457-0048,2.37,2.98
139,advice,3997,3997-180297-0018,1.28,1.8
140,advice,6432,6432-63722-0038,1.78,2.32
141,advice,8224,8224-274384-0004,15.23,15.83
142,affair,7127,7127-75946-0010,2.26,2.83
143,affair,7729,7729-102255-0021,0.56,1.13
144,affected,4507,4507-16021-0022,2.18,2.77
145,affected,8224,8224-274384-0001,2.78,3.3
146,affection,1221,1221-135767-0006,17.33,18.01
147,affection,3729,3729-6852-0035,12.33,12.97
148,affection,6930,6930-75918-0004,3.09,3.61
149,affection,7021,7021-79730-0009,10.26,10.9
150,affection,7021,7021-79730-0006,10.25,10.85
151,affection,7021,7021-79730-0002,1.7,2.33
152,affiliated,3570,3570-5694-0014,0.91,1.52
153,affiliated,4077,4077-13751-0002,2.25,2.79
154,afraid,1320,1320-122617-0037,6.59,7.1
155,afraid,1688,1688-142285-0007,1.71,2.38
156,afraid,3005,3005-163389-0005,1.01,1.62
157,afraid,3729,3729-6852-0044,3.72,4.25
158,afraid,6128,6128-63241-0009,4.93,5.44
159,after,2033,2033-164914-0022,11.94,12.52
160,after,2609,2609-169640-0001,0.64,1.25
161,after,3005,3005-163399-0003,4.69,5.19
162,after,3538,3538-142836-0026,3.58,4.09
163,after,4507,4507-16021-0047,11.1,11.72
164,after,4992,4992-23283-0002,2.14,2.65
165,afternoon,1089,1089-134686-0028,2.45,3.2
166,afternoon,1089,1089-134686-0029,2.94,3.57
167,afternoon,1688,1688-142285-0036,0.73,1.4
168,afternoon,3764,3764-168670-0037,1.86,2.63
169,afternoon,4852,4852-28319-0003,0.54,1.07
170,afternoon,4852,4852-28319-0020,0.42,1.09
171,afternoon,4852,4852-28311-0009,11.13,11.84
172,afternoon,6432,6432-63722-0023,3.2,3.87
173,afternoon,6930,6930-76324-0015,5.19,5.88
174,afternoon,6930,6930-76324-0012,1.14,1.69
175,afterwards,260,260-123286-0022,1.15,1.67
176,afterwards,2414,2414-165385-0001,1.77,2.6
177,afterwards,2414,2414-159411-0004,13.21,13.96
178,afterwards,3005,3005-163399-0006,1.26,1.91
179,afterwards,4198,4198-61336-0014,1.43,2.02
180,afterwards,5442,5442-41168-0009,3.11,3.78
181,afterwards,7127,7127-75947-0009,1.41,2.06
182,afterwards,7729,7729-102255-0043,7.97,8.63
183,afterwards,8224,8224-274384-0011,17.42,18.15
184,afterwards,8461,8461-281231-0001,6.85,7.5
185,afterwards,8463,8463-287645-0005,14.82,15.5
186,again,260,260-123288-0015,19.34,19.84
187,again,1089,1089-134691-0018,0.24,1.03
188,again,1089,1089-134691-0018,1.82,2.44
189,again,1221,1221-135766-0015,2.09,2.63
190,again,2961,2961-961-0017,0.93,1.44
191,again,3331,3331-159605-0021,3.67,4.17
192,again,3538,3538-163619-0012,2.64,3.18
193,again,3575,3575-170457-0035,1.25,1.77
194,again,4507,4507-16021-0047,31.59,32.09
195,again,4852,4852-28312-0007,1.42,2.02
196,again,5484,5484-24317-0000,2.92,3.54
197,again,7729,7729-102255-0022,0.61,1.12
198,again,7975,7975-280057-0015,3.05,3.56
199,again,8131,8131-117029-0001,2.68,3.24
200,against,4077,4077-13751-0020,2.23,2.77
201,against,4198,4198-61336-0017,2.63,3.19
202,against,5442,5442-41168-0017,4.09,4.75
203,against,7018,7018-75789-0008,14.21,14.72
204,against,8455,8455-210777-0060,3.03,3.57
205,against,8463,8463-294825-0003,7.33,7.83
206,agitated,260,260-123286-0016,1.25,1.76
207,agitated,6930,6930-75918-0016,2.97,3.56
208,agitation,1580,1580-141084-0024,2.84,3.54
209,agitation,1580,1580-141083-0001,6.49,7.18
210,agitation,6930,6930-75918-0017,3.2,3.89
211,agitation,7127,7127-75947-0000,1.59,2.34
212,agreeable,121,121-127105-0011,1.01,1.57
213,agreeable,672,672-122797-0024,3.05,3.63
214,agreeable,3331,3331-159605-0023,2.9,3.5
215,agreeable,5639,5639-40744-0032,3.36,3.92
216,agreeable,6128,6128-63240-0024,1.87,2.66
217,agreeably,1995,1995-1836-0006,1.37,2.05
218,agreeably,8224,8224-274381-0003,8.84,9.53
219,agreed,2033,2033-164915-0016,0.9,1.43
220,agreed,6070,6070-63485-0016,4.72,5.29
221,ailments,8280,8280-266249-0011,5.83,6.44
222,ailments,8280,8280-266249-0017,3.45,4.04
223,albert,6070,6070-86744-0024,1.87,2.47
224,albert,6070,6070-86745-0007,3.39,4.0
225,alcohol,1998,1998-15444-0022,5.28,6.20506
226,alcohol,1998,1998-15444-0021,1.59,2.18
227,alcohol,1998,1998-15444-0019,4.97,5.61
228,alexander,4446,4446-2273-0027,1.43,1.96
229,alexander,4446,4446-2271-0011,1.83,2.4
230,alexander,4446,4446-2271-0000,1.3,1.83
231,alexander,4446,4446-2271-0004,0.8,1.55
232,alexander,4446,4446-2271-0009,3.07,3.6
233,alexander,4446,4446-2275-0023,0.58,1.12
234,alexander,4446,4446-2275-0004,0.55,1.05
235,alexander,4446,4446-2275-0010,0.5,1.04
236,alexander,4992,4992-41797-0002,1.27,1.91
237,alexandra,237,237-134500-0028,0.86,1.49
238,alexandra,237,237-134493-0007,0.21,0.83
239,alexandra,237,237-134493-0017,7.44,8.1
240,algeria,5105,5105-28241-0016,4.27,4.98
241,algeria,5105,5105-28241-0005,5.08,5.8
242,alice,260,260-123440-0001,0.94,1.52
243,alice,260,260-123440-0015,2.69,3.2
244,alimony,6432,6432-63723-0002,1.96,2.48
245,alimony,6432,6432-63722-0058,0.73,1.42
246,alkaloids,1998,1998-15444-0017,3.84,4.36
247,alkaloids,1998,1998-15444-0018,0.95,1.7
248,allah,2033,2033-164915-0011,4.51,5.06
249,allah,7018,7018-75789-0017,3.77,4.38
250,allah,7018,7018-75789-0015,0.8,1.45
251,alligator,2414,2414-159411-0019,0.71,1.24
252,alligator,2414,2414-159411-0018,2.04,2.76
253,allowed,1995,1995-1836-0010,16.4,16.92
254,allowed,8224,8224-274381-0006,14.16,14.66
255,almost,2300,2300-131720-0013,11.11,11.65
256,almost,4507,4507-16021-0039,6.34,7.24
257,almost,4992,4992-41806-0016,5.64,6.15
258,almost,7021,7021-85628-0003,11.24,11.88
259,almost,7021,7021-79730-0008,2.17,2.69
260,almost,8463,8463-294825-0000,0.52,1.1
261,alone,1089,1089-134686-0023,10.91,11.44
262,alone,1995,1995-1826-0013,3.84,4.47
263,alone,2300,2300-131720-0018,6.55,7.06
264,alone,3729,3729-6852-0017,10.35,10.88
265,alone,4294,4294-32859-0005,4.26,4.79
266,alone,4852,4852-28312-0001,1.13,1.75
267,alone,6070,6070-86744-0000,12.69,13.31
268,alone,8230,8230-279154-0035,6.34,7.08
269,along,672,672-122797-0004,6.35,6.85
270,along,6930,6930-76324-0017,1.49,2.01
271,along,7127,7127-75946-0018,8.23,8.88
272,aloud,5105,5105-28241-0012,2.51,3.03
273,aloud,7176,7176-92135-0014,8.73,9.32
274,already,672,672-122797-0014,0.84,1.52
275,already,4294,4294-9934-0001,4.29,4.9
276,already,4446,4446-2271-0003,3.0,3.51
277,already,6128,6128-63244-0023,8.58,9.16
278,alternating,2300,2300-131720-0004,18.32,19.0
279,alternating,2300,2300-131720-0011,10.67,11.35
280,alternating,2300,2300-131720-0009,4.09,4.71
281,altogether,1320,1320-122617-0032,8.45,9.08
282,altogether,2830,2830-3980-0047,1.82,2.38
283,altogether,3005,3005-163389-0017,4.07,4.74
284,altogether,3729,3729-6852-0046,8.49,9.22
285,altogether,5105,5105-28233-0005,7.65,8.19
286,altogether,5683,5683-32866-0015,1.1,1.65
287,altogether,8461,8461-278226-0013,3.0,3.55
288,always,237,237-134500-0006,2.01,2.53
289,always,672,672-122797-0007,2.59,3.28
290,always,2609,2609-156975-0017,1.58,2.12
291,always,3005,3005-163389-0006,1.26,1.78
292,always,3729,3729-6852-0033,17.2,17.76
293,always,3729,3729-6852-0042,2.95,3.46
294,always,4198,4198-12259-0007,0.81,1.46
295,always,4992,4992-41797-0010,0.47,0.97
296,always,5484,5484-24318-0020,1.57,2.3
297,always,5764,5764-299665-0054,5.61,6.16
298,always,5764,5764-299665-0091,2.04,2.68
299,always,6070,6070-86745-0002,13.1,13.67
300,always,7021,7021-79730-0008,2.79,3.39
301,amazement,237,237-126133-0019,3.87,4.41
302,amazement,1995,1995-1837-0016,3.81,4.4
303,ambition,4970,4970-29093-0007,1.56,2.21
304,ambition,7127,7127-75946-0012,8.85,9.6
305,ambrose,5142,5142-36377-0003,0.4,0.9
306,ambrose,5142,5142-36377-0021,15.9,16.49
307,america,5142,5142-36377-0014,20.64,21.29
308,america,8463,8463-294825-0002,8.47,9.24
309,american,237,237-134500-0012,8.87,9.44
310,american,2830,2830-3979-0001,3.26,3.87
311,american,4077,4077-13751-0018,0.47,0.98
312,american,4077,4077-13751-0007,4.43,4.96
313,american,4970,4970-29093-0001,1.0,1.71
314,american,5142,5142-36377-0011,1.04,1.59
315,americans,2830,2830-3979-0001,14.92,15.63
316,americans,4446,4446-2271-0001,3.44,4.08
317,amusement,1284,1284-1181-0016,3.4,4.1
318,amusement,5683,5683-32865-0009,8.68,9.4
319,amusement,6829,6829-68769-0051,1.5,2.07
320,amyntas,5484,5484-24317-0018,4.28,5.1
321,amyntas,5484,5484-24318-0029,9.6,10.28
322,analysis,8230,8230-279154-0000,0.35,0.93
323,analysis,8230,8230-279154-0005,4.4,5.15
324,andella,7021,7021-79740-0010,8.47,9.06
325,andella,7021,7021-79740-0004,1.44,2.14
326,andella,7021,7021-79740-0006,3.49,4.07
327,anders,7021,7021-85628-0023,7.21,7.71
328,anders,7021,7021-85628-0001,10.32,10.94
329,anders,7021,7021-85628-0004,1.99,2.55
330,angrily,4446,4446-2275-0035,1.97,2.48
331,angrily,5142,5142-33396-0059,4.75,5.32
332,angrily,7176,7176-88083-0024,5.12,5.74
333,anguish,533,533-131562-0000,8.54,9.11
334,anguish,533,533-131564-0018,2.12,2.64
335,anguish,2609,2609-169640-0022,2.68,3.24
336,anguish,3764,3764-168671-0052,1.69,2.23
337,animal,8463,8463-294825-0007,20.05,20.56
338,animal,8463,8463-294825-0009,11.98,12.54
339,animals,2414,2414-128291-0022,1.38,2.05
340,animals,2414,2414-128291-0022,3.38,4.05
341,animals,2414,2414-128291-0021,4.7,5.39
342,animals,2961,2961-960-0009,10.64,11.32
343,animals,2961,2961-960-0014,6.71,7.31
344,animals,5142,5142-36586-0001,1.39,2.02
345,animals,8230,8230-279154-0038,15.5,16.1
346,animals,8463,8463-294828-0027,3.11,3.61
347,animated,5142,5142-36377-0021,6.38,6.88
348,animated,5639,5639-40744-0033,1.86,2.4
349,animosity,260,260-123286-0029,3.45,4.24
350,animosity,8224,8224-274381-0009,6.8,7.48
351,annihilation,5484,5484-24318-0007,1.36,2.05
352,annihilation,5484,5484-24318-0007,5.0,5.7
353,annoyance,6829,6829-68769-0044,2.13,2.76
354,annoyance,6930,6930-75918-0012,0.77,1.38
355,another,2609,2609-157645-0005,0.52,1.16
356,another,2609,2609-157645-0008,1.06,1.7
357,another,2961,2961-960-0019,3.31,3.87
358,another,3997,3997-180294-0024,2.04,2.58
359,another,4507,4507-16021-0051,3.14,3.71
360,another,5764,5764-299665-0024,3.54,4.07
361,another,5764,5764-299665-0040,2.49,3.0
362,another,6829,6829-68771-0002,6.1,6.63
363,another,7105,7105-2340-0011,4.47,5.01
364,another,7105,7105-2340-0026,12.21,12.77
365,answer,260,260-123286-0009,1.27,1.86
366,answer,908,908-157963-0025,4.78,5.32
367,answer,2033,2033-164914-0021,12.31,12.9
368,answer,2414,2414-128291-0005,9.58,10.14
369,answer,4852,4852-28330-0009,3.71,4.22
370,answered,533,533-131556-0012,3.84,4.44
371,answered,2033,2033-164915-0013,0.87,1.41
372,answered,2414,2414-128291-0004,0.37,0.91
373,answered,2414,2414-128291-0015,0.4,0.91
374,answered,2414,2414-159411-0016,3.15,3.76
375,answered,2414,2414-159411-0002,2.63,3.17
376,answered,2414,2414-159411-0001,1.16,1.71
377,answered,3997,3997-180297-0004,1.91,2.42
378,answered,5442,5442-32873-0012,3.02,3.56
379,answered,5764,5764-299665-0002,3.06,3.65
380,answered,6070,6070-86744-0023,3.82,4.33
381,answered,7018,7018-75789-0008,1.16,1.69
382,answered,8461,8461-258277-0001,0.59,1.12
383,answers,2830,2830-3980-0065,0.61,1.15
384,answers,3729,3729-6852-0022,2.65,3.16
385,antipathy,5683,5683-32879-0018,0.93,1.65
386,antipathy,5683,5683-32879-0018,1.94,2.5
387,anxiety,1688,1688-142285-0001,7.54,8.31
388,anxiety,3575,3575-170457-0054,0.9,1.43
389,anxiety,3575,3575-170457-0055,8.21,8.85
390,anxiety,3764,3764-168671-0034,1.43,2.13
391,anxiety,4507,4507-16021-0047,8.63,9.32
392,anxiety,5105,5105-28241-0002,9.83,10.54
393,anxiety,7105,7105-2330-0005,1.32,2.01
394,anxiety,8280,8280-266249-0051,3.59,4.18
395,anxious,260,260-123286-0003,0.96,1.47
396,anxious,260,260-123286-0003,6.31,7.02
397,anybody,2094,2094-142345-0029,0.84,1.41
398,anybody,4992,4992-41797-0021,2.42,3.04
399,anyhow,6432,6432-63722-0021,3.79,4.39
400,anyhow,6432,6432-63722-0022,0.28,0.92
401,anyone,3729,3729-6852-0045,12.19,12.77
402,anyone,8555,8555-284447-0007,2.82,3.41
403,anyone,8555,8555-284447-0010,6.71,7.4
404,anything,533,533-1066-0010,5.67,6.27
405,anything,533,533-131564-0025,4.2,4.8
406,anything,1284,1284-1180-0023,4.67,5.27
407,anything,2300,2300-131720-0028,10.77,11.29
408,anything,3080,3080-5040-0007,12.94,13.51
409,anything,3331,3331-159605-0031,2.08,2.69
410,anything,3538,3538-163622-0015,4.46,4.99
411,anything,3538,3538-163622-0020,3.79,4.45
412,anything,3729,3729-6852-0046,5.06,5.68
413,anything,4992,4992-41806-0014,2.31,2.87
414,anything,5764,5764-299665-0080,2.81,3.39
415,anything,6432,6432-63722-0002,2.31,2.85
416,anything,6930,6930-76324-0013,0.81,1.35
417,anything,7105,7105-2340-0030,12.26,12.8
418,anything,7176,7176-92135-0018,6.77,7.38
419,anything,8131,8131-117029-0011,1.47,2.06
420,anything,8463,8463-294828-0026,1.86,2.47
421,anyway,3997,3997-182399-0003,0.0,0.89
422,anyway,7105,7105-2330-0020,0.14,0.65
423,anywhere,4970,4970-29095-0033,6.54,7.14
424,anywhere,4992,4992-41797-0021,3.89,4.56
425,apartment,61,61-70970-0040,1.04,1.56
426,apartment,5639,5639-40744-0007,4.99,5.65
427,apartments,6070,6070-86744-0014,4.5,5.32
428,apartments,6070,6070-86745-0001,6.44,7.34
429,apartments,8461,8461-281231-0006,4.4,5.12
430,apostle,1089,1089-134686-0032,2.31,2.93
431,apostle,2830,2830-3980-0037,3.55,4.09
432,apostle,2830,2830-3980-0009,0.98,1.58
433,apostles,2830,2830-3980-0006,2.12,2.74
434,apostles,2830,2830-3980-0010,5.52,6.17
435,apostles,2830,2830-3980-0011,1.63,2.18
436,apostles,2830,2830-3980-0029,1.99,2.5
437,apostles,2830,2830-3980-0028,2.67,3.29
438,apparently,2414,2414-128291-0002,12.94,13.69
439,apparently,2609,2609-156975-0008,2.55,3.11
440,apparently,6128,6128-63240-0000,4.16,4.81
441,apparently,8131,8131-117017-0029,3.24,4.0
442,apparently,8280,8280-266249-0034,3.22,3.89
443,appearance,121,121-123852-0004,14.4,15.18
444,appearance,533,533-131556-0006,9.92,10.45
445,appearance,1221,1221-135767-0007,11.59,12.24
446,appearance,1998,1998-15444-0015,2.39,3.02
447,appearance,1998,1998-15444-0002,7.15,7.69
448,appearance,2094,2094-142345-0015,0.77,1.48
449,appearance,2094,2094-142345-0011,5.12,5.85
450,appearance,6070,6070-86744-0026,10.65,11.3
451,appearance,7018,7018-75789-0030,1.64,2.28
452,appearance,7105,7105-2330-0013,4.88,5.4
453,appearance,7127,7127-75946-0015,6.63,7.26
454,appearance,8224,8224-274384-0001,4.68,5.26
455,appearances,1995,1995-1836-0001,2.41,3.05
456,appearances,3570,3570-5695-0005,14.03,14.77
457,appearances,5142,5142-36377-0014,2.22,2.91
458,appeared,533,533-1066-0021,3.34,3.88
459,appeared,1221,1221-135767-0022,1.1,1.61
460,appeared,2033,2033-164916-0005,3.99,4.6
461,appeared,6930,6930-75918-0003,9.44,9.95
462,appeared,8224,8224-274381-0011,4.51,5.05
463,appeared,8463,8463-294828-0015,3.99,4.56
464,appetite,4198,4198-12259-0034,0.37,0.94
465,appetite,5764,5764-299665-0014,12.41,13.3
466,applause,1284,1284-134647-0000,1.1,1.6
467,applause,7127,7127-75946-0026,18.97,19.71
468,application,1284,1284-134647-0003,12.59,13.33
469,application,8463,8463-294828-0007,8.87,9.72
470,appointed,7729,7729-102255-0039,2.67,3.24
471,appointed,8224,8224-274381-0013,6.21,6.74
472,appointed,8455,8455-210777-0055,5.27,5.81
473,appointment,6070,6070-86744-0015,6.65,7.2
474,appointment,6070,6070-86744-0005,1.54,2.18
475,apprentice,61,61-70968-0028,2.21,2.77
476,apprentice,61,61-70968-0022,4.05,4.55
477,approaching,4992,4992-41806-0013,0.55,1.15
478,approaching,6829,6829-68771-0014,3.43,3.94
479,approaching,8224,8224-274381-0005,8.59,9.39
480,approving,1995,1995-1836-0006,5.65,6.17
481,approving,7729,7729-102255-0008,17.75,18.25
482,archbishop,2609,2609-157645-0003,1.61,2.51
483,archbishop,2609,2609-157645-0005,11.52,12.27
484,arguments,1998,1998-29455-0000,7.64,8.31
485,arguments,6070,6070-86744-0027,8.06,8.7
486,arguments,6070,6070-86744-0028,5.14,5.92
487,argyle,8224,8224-274381-0005,2.47,3.3
488,argyle,8224,8224-274381-0009,13.47,14.11
489,arose,908,908-157963-0023,1.69,2.36
490,arose,5105,5105-28240-0024,1.3,2.0
491,arose,7018,7018-75789-0031,2.16,2.67
492,arose,7018,7018-75789-0028,1.28,1.83
493,arpad,4198,4198-61336-0002,6.55,7.17
494,arpad,4198,4198-61336-0010,0.0,0.73
495,arrival,3729,3729-6852-0003,16.11,16.66
496,arrival,3729,3729-6852-0000,1.3,1.81
497,arrival,6930,6930-75918-0001,6.05,6.61
498,arrival,8463,8463-294828-0001,1.85,2.38
499,arrived,6070,6070-63485-0003,5.17,5.81
500,arrived,7105,7105-2340-0030,1.86,2.4
501,arsinoe,5484,5484-24317-0027,2.43,2.98
502,arsinoe,5484,5484-24317-0020,5.16,5.89
503,arsinoe,5484,5484-24317-0011,5.61,6.18
504,articulate,4507,4507-16021-0039,13.64,14.5
505,articulate,6930,6930-81414-0024,1.39,2.2
506,artist,5484,5484-24317-0027,10.36,10.92
507,artist,5484,5484-24317-0031,8.33,8.95
508,artists,4294,4294-14317-0016,0.84,1.5
509,artists,5484,5484-24317-0001,11.19,11.75
510,artists,5484,5484-24318-0019,8.11,8.72
511,ascertain,61,61-70970-0028,4.09,4.71
512,ascertain,1320,1320-122617-0020,2.54,3.18
513,asleep,1998,1998-29454-0008,2.02,2.53
514,asleep,2609,2609-169640-0004,9.86,10.36
515,assembly,4077,4077-13751-0010,5.92,6.46
516,assembly,6938,6938-70848-0017,1.17,1.71
517,assembly,6938,6938-70848-0020,0.97,1.48
518,assembly,8455,8455-210777-0057,6.64,7.17
519,assembly,8461,8461-281231-0035,3.37,3.96
520,assistance,1688,1688-142285-0034,2.5,3.0
521,assistance,1998,1998-15444-0005,4.69,5.28
522,assistance,6070,6070-86744-0024,7.83,8.71
523,associated,2300,2300-131720-0031,0.58,1.28
524,associated,5683,5683-32866-0019,13.08,13.71
525,associated,8230,8230-279154-0037,9.98,10.81
526,association,2300,2300-131720-0035,3.11,3.97
527,association,8230,8230-279154-0037,5.34,6.43
528,assumed,1320,1320-122612-0008,6.72,7.26
529,assumed,7127,7127-75947-0003,3.05,3.57
530,assurance,2094,2094-142345-0039,0.87,1.56
531,assurance,4992,4992-23283-0005,8.26,8.99
532,assurance,6070,6070-86744-0004,4.03,4.82
533,assurance,8461,8461-281231-0035,0.63,1.27
534,assyria,4198,4198-61336-0012,4.28,5.07
535,assyria,4198,4198-61336-0011,3.04,3.75
536,assyrian,4198,4198-61336-0016,7.04,7.69
537,assyrian,4198,4198-61336-0005,10.65,11.21
538,astonishment,1284,1284-1180-0025,5.12,5.87
539,astonishment,4992,4992-23283-0005,4.29,5.0
540,astonishment,7902,7902-96591-0007,3.28,3.94
541,astonishment,7902,7902-96592-0050,0.78,1.3
542,atlantic,260,260-123286-0015,2.88,3.56
543,atlantic,1221,1221-135767-0022,6.19,6.69
544,atlantic,2961,2961-961-0020,4.66,5.22
545,atmosphere,260,260-123288-0002,0.58,1.14
