,word,speaker_id,filename,start,end
91,afterwards,7729,7729-102255-0043,7.97,8.63
92,afterwards,8224,8224-274384-0011,17.42,18.15
93,afterwards,8463,8463-287645-0005,14.82,15.5
94,again,1089,1089-134691-0018,0.24,1.03
95,again,1089,1089-134691-0018,1.82,2.44
96,again,1221,1221-135766-0015,2.09,2.63
97,again,260,260-123288-0015,19.34,19.84
98,again,2961,2961-961-0017,0.93,1.44
99,again,3575,3575-170457-0035,1.25,1.77
100,again,4507,4507-16021-0047,31.59,32.09
101,again,7729,7729-102255-0022,0.61,1.12
102,against,4077,4077-13751-0020,2.23,2.77
103,against,8455,8455-210777-0060,3.03,3.57
104,against,8463,8463-294825-0003,7.33,7.83
105,agitated,260,260-123286-0016,1.25,1.76
106,agitated,6930,6930-75918-0016,2.97,3.56
107,agitation,1580,1580-141084-0024,2.84,3.54
108,agitation,1580,1580-141083-0001,6.49,7.18
109,agitation,6930,6930-75918-0017,3.2,3.89
110,agitation,7127,7127-75947-0000,1.59,2.34
111,agreeable,121,121-127105-0011,1.01,1.57
112,agreeable,5639,5639-40744-0032,3.36,3.92
113,agreeable,672,672-122797-0024,3.05,3.63
114,agreeably,1995,1995-1836-0006,1.37,2.05
115,agreeably,8224,8224-274381-0003,8.84,9.53
116,alexander,4446,4446-2273-0027,1.43,1.96
117,alexander,4446,4446-2271-0011,1.83,2.4
118,alexander,4446,4446-2271-0000,1.3,1.83
119,alexander,4446,4446-2271-0004,0.8,1.55
120,alexander,4446,4446-2271-0009,3.07,3.6
121,alexander,4446,4446-2275-0023,0.58,1.12
122,alexander,4446,4446-2275-0004,0.55,1.05
123,alexander,4446,4446-2275-0010,0.5,1.04
124,alexander,4992,4992-41797-0002,1.27,1.91
125,alexandra,237,237-134500-0028,0.86,1.49
126,alexandra,237,237-134493-0007,0.21,0.83
127,alexandra,237,237-134493-0017,7.44,8.1
128,algeria,5105,5105-28241-0016,4.27,4.98
129,algeria,5105,5105-28241-0005,5.08,5.8
130,alice,260,260-123440-0001,0.94,1.52
131,alice,260,260-123440-0015,2.69,3.2
132,allowed,1995,1995-1836-0010,16.4,16.92
133,allowed,8224,8224-274381-0006,14.16,14.66
134,almost,2300,2300-131720-0013,11.11,11.65
135,almost,4507,4507-16021-0039,6.34,7.24
136,almost,4992,4992-41806-0016,5.64,6.15
137,almost,7021,7021-85628-0003,11.24,11.88
138,almost,7021,7021-79730-0008,2.17,2.69
139,almost,8463,8463-294825-0000,0.52,1.1
140,alone,1089,1089-134686-0023,10.91,11.44
141,alone,1995,1995-1826-0013,3.84,4.47
142,alone,2300,2300-131720-0018,6.55,7.06
143,alone,3729,3729-6852-0017,10.35,10.88
144,alone,8230,8230-279154-0035,6.34,7.08
145,along,672,672-122797-0004,6.35,6.85
146,along,6930,6930-76324-0017,1.49,2.01
147,along,7127,7127-75946-0018,8.23,8.88
148,aloud,5105,5105-28241-0012,2.51,3.03
149,aloud,7176,7176-92135-0014,8.73,9.32
150,already,4446,4446-2271-0003,3.0,3.51
151,already,672,672-122797-0014,0.84,1.52
152,alternating,2300,2300-131720-0004,18.32,19.0
153,alternating,2300,2300-131720-0011,10.67,11.35
154,alternating,2300,2300-131720-0009,4.09,4.71
155,altogether,1320,1320-122617-0032,8.45,9.08
156,altogether,2830,2830-3980-0047,1.82,2.38
157,altogether,3729,3729-6852-0046,8.49,9.22
158,altogether,5105,5105-28233-0005,7.65,8.19
159,altogether,5683,5683-32866-0015,1.1,1.65
160,always,237,237-134500-0006,2.01,2.53
161,always,3729,3729-6852-0033,17.2,17.76
162,always,3729,3729-6852-0042,2.95,3.46
163,always,4992,4992-41797-0010,0.47,0.97
164,always,672,672-122797-0007,2.59,3.28
165,always,7021,7021-79730-0008,2.79,3.39
166,amazement,1995,1995-1837-0016,3.81,4.4
167,amazement,237,237-126133-0019,3.87,4.41
168,ambition,4970,4970-29093-0007,1.56,2.21
169,ambition,7127,7127-75946-0012,8.85,9.6
170,ambrose,5142,5142-36377-0003,0.4,0.9
171,ambrose,5142,5142-36377-0021,15.9,16.49
172,america,5142,5142-36377-0014,20.64,21.29
173,america,8463,8463-294825-0002,8.47,9.24
174,american,237,237-134500-0012,8.87,9.44
175,american,2830,2830-3979-0001,3.26,3.87
176,american,4077,4077-13751-0018,0.47,0.98
177,american,4077,4077-13751-0007,4.43,4.96
178,american,4970,4970-29093-0001,1.0,1.71
179,american,5142,5142-36377-0011,1.04,1.59
180,americans,2830,2830-3979-0001,14.92,15.63
181,americans,4446,4446-2271-0001,3.44,4.08
182,amusement,1284,1284-1181-0016,3.4,4.1
183,amusement,5683,5683-32865-0009,8.68,9.4
184,amusement,6829,6829-68769-0051,1.5,2.07
185,analysis,8230,8230-279154-0000,0.35,0.93
186,analysis,8230,8230-279154-0005,4.4,5.15
187,andella,7021,7021-79740-0010,8.47,9.06
188,andella,7021,7021-79740-0004,1.44,2.14
189,andella,7021,7021-79740-0006,3.49,4.07
190,anders,7021,7021-85628-0023,7.21,7.71
191,anders,7021,7021-85628-0001,10.32,10.94
192,anders,7021,7021-85628-0004,1.99,2.55
193,angrily,4446,4446-2275-0035,1.97,2.48
194,angrily,5142,5142-33396-0059,4.75,5.32
195,angrily,7176,7176-88083-0024,5.12,5.74
196,animal,8463,8463-294825-0007,20.05,20.56
197,animal,8463,8463-294825-0009,11.98,12.54
198,animals,2961,2961-960-0009,10.64,11.32
199,animals,2961,2961-960-0014,6.71,7.31
200,animals,5142,5142-36586-0001,1.39,2.02
201,animals,8230,8230-279154-0038,15.5,16.1
202,animals,8463,8463-294828-0027,3.11,3.61
203,animated,5142,5142-36377-0021,6.38,6.88
204,animated,5639,5639-40744-0033,1.86,2.4
205,animosity,260,260-123286-0029,3.45,4.24
206,animosity,8224,8224-274381-0009,6.8,7.48
207,annoyance,6829,6829-68769-0044,2.13,2.76
208,annoyance,6930,6930-75918-0012,0.77,1.38
209,another,2961,2961-960-0019,3.31,3.87
210,another,4507,4507-16021-0051,3.14,3.71
211,another,6829,6829-68771-0002,6.1,6.63
212,answer,260,260-123286-0009,1.27,1.86
213,answer,908,908-157963-0025,4.78,5.32
214,answers,2830,2830-3980-0065,0.61,1.15
215,answers,3729,3729-6852-0022,2.65,3.16
216,antipathy,5683,5683-32879-0018,0.93,1.65
217,antipathy,5683,5683-32879-0018,1.94,2.5
218,anxiety,3575,3575-170457-0054,0.9,1.43
219,anxiety,3575,3575-170457-0055,8.21,8.85
220,anxiety,4507,4507-16021-0047,8.63,9.32
221,anxiety,5105,5105-28241-0002,9.83,10.54
222,anxious,260,260-123286-0003,0.96,1.47
223,anxious,260,260-123286-0003,6.31,7.02
224,anybody,2094,2094-142345-0029,0.84,1.41
225,anybody,4992,4992-41797-0021,2.42,3.04
226,anyone,3729,3729-6852-0045,12.19,12.77
227,anyone,8555,8555-284447-0007,2.82,3.41
228,anyone,8555,8555-284447-0010,6.71,7.4
229,anything,1284,1284-1180-0023,4.67,5.27
230,anything,2300,2300-131720-0028,10.77,11.29
231,anything,3729,3729-6852-0046,5.06,5.68
232,anything,4992,4992-41806-0014,2.31,2.87
233,anything,6930,6930-76324-0013,0.81,1.35
234,anything,7176,7176-92135-0018,6.77,7.38
235,anything,8463,8463-294828-0026,1.86,2.47
236,anywhere,4970,4970-29095-0033,6.54,7.14
237,anywhere,4992,4992-41797-0021,3.89,4.56
238,apartment,5639,5639-40744-0007,4.99,5.65
239,apartment,61,61-70970-0040,1.04,1.56
240,apostle,1089,1089-134686-0032,2.31,2.93
241,apostle,2830,2830-3980-0037,3.55,4.09
242,apostle,2830,2830-3980-0009,0.98,1.58
243,apostles,2830,2830-3980-0006,2.12,2.74
244,apostles,2830,2830-3980-0010,5.52,6.17
245,apostles,2830,2830-3980-0011,1.63,2.18
246,apostles,2830,2830-3980-0029,1.99,2.5
247,apostles,2830,2830-3980-0028,2.67,3.29
248,appearance,121,121-123852-0004,14.4,15.18
249,appearance,1221,1221-135767-0007,11.59,12.24
250,appearance,2094,2094-142345-0015,0.77,1.48
251,appearance,2094,2094-142345-0011,5.12,5.85
252,appearance,7127,7127-75946-0015,6.63,7.26
253,appearance,8224,8224-274384-0001,4.68,5.26
254,appearances,1995,1995-1836-0001,2.41,3.05
255,appearances,3570,3570-5695-0005,14.03,14.77
256,appearances,5142,5142-36377-0014,2.22,2.91
257,appeared,1221,1221-135767-0022,1.1,1.61
258,appeared,6930,6930-75918-0003,9.44,9.95
259,appeared,8224,8224-274381-0011,4.51,5.05
260,appeared,8463,8463-294828-0015,3.99,4.56
261,applause,1284,1284-134647-0000,1.1,1.6
262,applause,7127,7127-75946-0026,18.97,19.71
263,application,1284,1284-134647-0003,12.59,13.33
264,application,8463,8463-294828-0007,8.87,9.72
265,appointed,7729,7729-102255-0039,2.67,3.24
266,appointed,8224,8224-274381-0013,6.21,6.74
267,appointed,8455,8455-210777-0055,5.27,5.81
268,apprentice,61,61-70968-0028,2.21,2.77
269,apprentice,61,61-70968-0022,4.05,4.55
270,approaching,4992,4992-41806-0013,0.55,1.15
271,approaching,6829,6829-68771-0014,3.43,3.94
272,approaching,8224,8224-274381-0005,8.59,9.39
273,approving,1995,1995-1836-0006,5.65,6.17
274,approving,7729,7729-102255-0008,17.75,18.25
275,argyle,8224,8224-274381-0005,2.47,3.3
276,argyle,8224,8224-274381-0009,13.47,14.11
277,arose,5105,5105-28240-0024,1.3,2.0
278,arose,908,908-157963-0023,1.69,2.36
279,arrival,3729,3729-6852-0003,16.11,16.66
280,arrival,3729,3729-6852-0000,1.3,1.81
281,arrival,6930,6930-75918-0001,6.05,6.61
282,arrival,8463,8463-294828-0001,1.85,2.38
283,articulate,4507,4507-16021-0039,13.64,14.5
284,articulate,6930,6930-81414-0024,1.39,2.2
285,ascertain,1320,1320-122617-0020,2.54,3.18
286,ascertain,61,61-70970-0028,4.09,4.71
287,assembly,4077,4077-13751-0010,5.92,6.46
288,assembly,8455,8455-210777-0057,6.64,7.17
289,associated,2300,2300-131720-0031,0.58,1.28
290,associated,5683,5683-32866-0019,13.08,13.71
291,associated,8230,8230-279154-0037,9.98,10.81
292,association,2300,2300-131720-0035,3.11,3.97
293,association,8230,8230-279154-0037,5.34,6.43
294,assumed,1320,1320-122612-0008,6.72,7.26
295,assumed,7127,7127-75947-0003,3.05,3.57
296,assurance,2094,2094-142345-0039,0.87,1.56
297,assurance,4992,4992-23283-0005,8.26,8.99
298,astonishment,1284,1284-1180-0025,5.12,5.87
299,astonishment,4992,4992-23283-0005,4.29,5.0
300,atlantic,1221,1221-135767-0022,6.19,6.69
301,atlantic,260,260-123286-0015,2.88,3.56
302,atlantic,2961,2961-961-0020,4.66,5.22
303,atmosphere,260,260-123288-0002,0.58,1.14
304,atmosphere,260,260-123288-0006,0.68,1.44
305,attached,3570,3570-5694-0016,5.12,5.73
306,attached,6930,6930-81414-0007,3.59,4.365
307,attack,8224,8224-274381-0004,11.04,11.58
308,attack,8555,8555-284447-0020,3.43,3.93
309,attempt,1221,1221-135767-0021,11.15,11.69
310,attempt,8224,8224-274381-0002,17.64,18.22
311,attempt,8555,8555-284447-0003,1.71,2.22
312,attention,121,121-127105-0000,9.17,9.75
313,attention,4507,4507-16021-0030,12.88,13.47
314,attention,4507,4507-16021-0010,10.85,11.54
315,attention,4970,4970-29093-0009,6.17,6.82
316,attention,5142,5142-36377-0006,3.02,3.58
317,attention,6829,6829-68771-0008,2.07,2.61
318,attention,7176,7176-92135-0016,6.28,6.78
319,attention,8555,8555-284447-0007,2.16,2.72
320,attentively,1320,1320-122612-0003,4.89,5.48
321,attentively,3729,3729-6852-0004,8.42,9.21
322,attitude,1320,1320-122617-0019,3.14,3.7
323,attitude,1580,1580-141083-0034,4.34,4.86
324,audience,4992,4992-41806-0015,11.35,11.94
325,audience,8224,8224-274384-0008,1.3,1.95
326,august,260,260-123286-0020,1.45,1.95
327,august,7127,7127-75946-0026,12.43,12.94
328,authority,121,121-127105-0029,6.6,7.22
329,authority,4077,4077-13751-0016,8.77,9.37
330,aware,2961,2961-960-0005,2.42,3.04
331,aware,3729,3729-6852-0001,8.76,9.38
332,bannister,1580,1580-141084-0029,6.14,6.67
333,bannister,1580,1580-141084-0014,0.56,1.22
334,bannister,1580,1580-141083-0006,4.3,4.9
335,battleax,8455,8455-210777-0046,2.39,3.04
336,battleax,8455,8455-210777-0069,2.15,2.72
337,battleax,8455,8455-210777-0011,2.03,2.65
338,battleax,8455,8455-210777-0006,2.34,3.07
339,battleax,8455,8455-210777-0042,3.46,4.2
340,beasts,4077,4077-13751-0018,13.67,14.22
341,beasts,8455,8455-210777-0022,3.56,4.08
342,beatitude,1089,1089-134686-0022,2.21,2.88
343,beatitude,1089,1089-134686-0022,6.47,7.23
344,beautiful,1188,1188-133604-0036,6.89,7.48
345,beautiful,1284,1284-1180-0003,2.44,2.94
346,beautiful,5639,5639-40744-0022,12.24,12.76
347,beautiful,5683,5683-32879-0005,2.9,3.6
348,beautiful,7021,7021-85628-0013,2.17,2.76
349,beautiful,7127,7127-75946-0025,3.11,3.64
350,beauty,1188,1188-133604-0002,14.76,15.27
351,beauty,121,121-123852-0000,9.1,9.79
352,beauty,121,121-127105-0032,1.65,2.15
353,beauty,121,121-123859-0002,9.91,10.53
354,beauty,2961,2961-960-0017,1.87,2.48
355,beauty,908,908-157963-0013,2.23,2.75
356,becomes,4507,4507-16021-0038,1.56,2.31
357,becomes,7176,7176-92135-0001,0.91,1.47
358,before,1089,1089-134691-0025,0.84,1.44
359,before,1995,1995-1836-0010,15.53,16.12
360,before,237,237-134500-0007,1.73,2.23
361,before,2961,2961-961-0012,1.62,2.19
362,before,4992,4992-23283-0016,3.53,4.1
363,before,5683,5683-32879-0000,5.85,6.38
364,before,672,672-122797-0055,5.41,5.99
365,before,7176,7176-88083-0021,0.77,1.39
366,before,8224,8224-274381-0005,19.88,20.41
367,before,8230,8230-279154-0033,9.75,10.38
368,before,8230,8230-279154-0038,6.46,7.01
369,before,8230,8230-279154-0043,3.59,4.28
370,before,8230,8230-279154-0040,13.25,13.88
371,before,8230,8230-279154-0040,15.9,16.48
372,before,8230,8230-279154-0028,3.64,4.21
373,before,8555,8555-284447-0017,10.71,11.24
374,before,908,908-31957-0003,0.87,1.5
375,began,1089,1089-134686-0031,1.45,1.95
376,began,1221,1221-135766-0011,8.31,8.87
377,began,5142,5142-33396-0031,7.15,7.7
378,began,7127,7127-75946-0025,1.03,1.61
379,begin,1089,1089-134686-0028,1.1,1.62
380,begin,121,121-123859-0001,24.38,24.99
381,behaviour,4992,4992-23283-0004,1.71,2.21
382,behaviour,8230,8230-279154-0006,3.66,4.38
383,behaviourist,8230,8230-279154-0007,6.01,6.64
384,behaviourist,8230,8230-279154-0006,0.32,1.18
385,behind,1221,1221-135767-0017,5.4,5.99
386,behind,6930,6930-81414-0001,1.05,1.62
387,believe,1188,1188-133604-0008,0.76,1.26
388,believe,1995,1995-1836-0008,0.26,0.79
389,believe,3729,3729-6852-0011,1.35,1.86
390,believe,4446,4446-2275-0029,3.52,4.17
391,believe,7127,7127-75946-0008,2.33,2.91
392,believe,8230,8230-279154-0027,10.08,10.68
393,bellingham,1221,1221-135767-0000,3.09,3.89
394,bellingham,1221,1221-135767-0016,8.15,8.78
395,benches,8555,8555-284447-0005,4.38,4.91
396,benches,8555,8555-284447-0024,3.78,4.35
397,benches,8555,8555-284447-0019,7.42,7.98
398,besides,2961,2961-960-0008,8.81,9.37
399,besides,3729,3729-6852-0016,1.67,2.36
400,besides,4970,4970-29095-0012,0.6,1.44
401,besides,6829,6829-68769-0045,1.26,1.86
402,besides,6930,6930-76324-0011,1.62,2.14
403,besides,8224,8224-274381-0014,0.52,1.22
404,besides,8555,8555-284449-0012,8.5,9.1
405,between,1995,1995-1836-0009,5.24,5.85
406,between,5142,5142-36600-0001,10.39,10.91
407,bewildered,1995,1995-1837-0014,0.98,1.63
408,bewildered,1995,1995-1837-0019,1.55,2.21
409,bewildered,6930,6930-81414-0004,3.88,4.63
410,bewildered,6930,6930-81414-0015,2.57,3.54
411,bewildered,7021,7021-79730-0003,3.34,4.17
412,bewildered,7127,7127-75947-0000,13.44,14.1
413,birds,2961,2961-960-0014,7.31,7.92
414,birds,672,672-122797-0023,8.56,9.14
415,birds,8455,8455-210777-0022,2.97,3.56
416,bishops,1284,1284-134647-0006,0.29,0.89
417,bishops,1284,1284-134647-0004,7.73,8.25
418,black,1188,1188-133604-0023,8.62,9.14
419,black,1188,1188-133604-0007,4.27,4.77
420,black,1221,1221-135767-0004,18.2,18.73
421,black,4507,4507-16021-0042,0.76,1.42
422,black,6930,6930-81414-0001,4.14,4.67
423,black,8555,8555-292519-0012,0.93,1.5
424,blaze,4446,4446-2275-0010,2.98,3.51
425,blaze,8555,8555-292519-0005,6.3,6.93
426,blessings,2830,2830-3980-0055,4.97,5.59
427,blessings,5639,5639-40744-0023,2.45,3.03
428,blessings,5639,5639-40744-0023,6.05,6.64
429,blueskins,8555,8555-284449-0003,0.79,1.46
430,blueskins,8555,8555-284449-0019,6.1,6.66
431,bodies,2961,2961-960-0009,7.05,7.66
432,bodies,4970,4970-29095-0007,7.04,7.6
433,bodies,4992,4992-41797-0015,7.72,8.48
434,boggs,4077,4077-13751-0021,7.78,8.29
435,boggs,4077,4077-13751-0012,2.57,3.11
436,books,4992,4992-41797-0007,5.91,6.45
437,books,8230,8230-279154-0030,1.22,1.73
438,boolooroo,8555,8555-284447-0018,4.71,5.27
439,boolooroo,8555,8555-284447-0024,1.0,1.76
440,borders,1995,1995-1837-0026,1.79,2.39
441,borders,7127,7127-75946-0014,5.46,5.96
442,botanical,8463,8463-294828-0003,5.6,6.19
443,botanical,8463,8463-294828-0006,3.67,4.21
444,bragelonne,6930,6930-75918-0020,0.42,1.17
445,bragelonne,7127,7127-75947-0033,5.43,6.19
446,brains,1284,1284-1181-0005,1.95,2.63
447,brains,1284,1284-1180-0021,3.66,4.17
448,branches,237,237-134500-0018,1.37,2.04
449,branches,4077,4077-13751-0004,6.28,6.89
450,branches,4077,4077-13751-0005,9.29,9.93
451,branches,672,672-122797-0008,15.17,15.89
452,branches,672,672-122797-0050,3.68,4.39
453,branches,672,672-122797-0013,2.68,3.4
454,branches,7127,7127-75947-0024,4.82,5.36
455,brandon,5683,5683-32865-0016,2.2,2.84
456,brandon,5683,5683-32879-0000,4.44,5.0
457,brilliant,1221,1221-135766-0000,6.06,6.67
458,brilliant,2094,2094-142345-0008,3.99,4.52
459,brilliant,6930,6930-75918-0004,8.57,9.31
460,brilliant,8455,8455-210777-0002,4.85,5.38
461,brilliant,8555,8555-292519-0000,2.54,3.14
462,britannula,8455,8455-210777-0060,5.44,5.99
463,britannula,8455,8455-210777-0055,8.49,9.08
464,britannula,8455,8455-210777-0045,1.91,2.58
465,broad,4507,4507-16021-0013,5.63,6.22
466,broad,7021,7021-85628-0007,4.07,4.69
467,brothers,4077,4077-13754-0005,8.47,9.01
468,brothers,5142,5142-33396-0004,1.4,1.99
469,brothers,5142,5142-36377-0005,2.51,3.03
470,business,1320,1320-122617-0007,17.37,18.0
471,business,4077,4077-13751-0021,11.62,12.14
472,business,4507,4507-16021-0031,11.01,11.71
473,business,4970,4970-29095-0030,3.71,4.32
474,business,7176,7176-92135-0021,1.86,2.45
475,butchery,4077,4077-13751-0018,9.49,10.06
476,butchery,4077,4077-13751-0016,13.46,14.11
477,cabinet,5639,5639-40744-0025,3.7,4.27
478,cabinet,5639,5639-40744-0014,6.23,6.81
479,cabinet,7127,7127-75946-0000,4.97,5.5
480,cakes,7021,7021-85628-0015,4.64,5.18
481,cakes,7021,7021-85628-0010,3.86,4.41
482,calmness,1188,1188-133604-0037,7.43,8.04
483,calmness,5105,5105-28240-0008,9.56,10.25
484,campaign,6829,6829-68771-0000,7.16,7.71
485,campaign,8463,8463-294825-0003,5.87,6.55
486,canvas,4992,4992-41806-0007,3.91,4.55
487,canvas,4992,4992-41797-0011,4.52,5.2
488,canvas,5105,5105-28240-0021,6.08,6.64
489,capable,1188,1188-133604-0037,9.67,10.21
490,capable,6930,6930-75918-0014,11.14,11.7
491,capacity,1995,1995-1836-0009,2.79,3.55
492,capacity,1995,1995-1836-0008,3.16,4.05
493,capacity,5683,5683-32866-0019,2.15,2.83
494,captain,2094,2094-142345-0059,3.29,3.87
495,captain,5105,5105-28233-0007,4.49,5.03
496,captain,5683,5683-32865-0012,12.25,12.78
497,captain,5683,5683-32865-0005,1.25,1.76
498,captain,8455,8455-210777-0030,2.44,3.02
499,captain,8455,8455-210777-0051,5.78,6.3
500,captain,8555,8555-284447-0013,5.29,5.84
501,captive,1320,1320-122617-0012,6.4,7.13
502,captive,1320,1320-122617-0018,3.93,4.56
503,career,4970,4970-29095-0036,2.03,2.53
504,career,672,672-122797-0012,4.69,5.35
505,carefully,1221,1221-135767-0006,8.99,9.51
506,carefully,1284,1284-1181-0011,0.65,1.18
507,carefully,1580,1580-141083-0004,1.29,1.93
508,carefully,4992,4992-41806-0013,2.06,2.59
509,carefully,61,61-70970-0027,0.77,1.28
510,carefully,7021,7021-79740-0013,2.64,3.17
511,carriage,2094,2094-142345-0002,13.78,14.38
512,carriage,3729,3729-6852-0032,1.97,2.58
513,carriage,5683,5683-32879-0000,3.72,4.24
514,carriage,7127,7127-75946-0013,5.0,5.53
515,carriage,8463,8463-294828-0028,6.75,7.51
516,catechism,1089,1089-134686-0016,1.82,2.48
517,catechism,1089,1089-134686-0026,1.93,2.62
518,cause,5105,5105-28240-0005,6.55,7.09
519,cause,5639,5639-40744-0019,9.66,10.18
520,cause,7729,7729-102255-0006,16.23,16.79
521,cause,8224,8224-274381-0004,7.18,7.86
522,cause,8224,8224-274381-0009,11.57,12.39
523,cavalry,5105,5105-28233-0008,1.74,2.33
524,cavalry,8224,8224-274381-0012,1.9,2.57
525,cavern,260,260-123286-0031,4.27,4.87
526,cavern,4507,4507-16021-0033,4.47,5.07
527,celebrated,3729,3729-6852-0045,4.51,5.06
528,celebrated,7127,7127-75946-0000,8.74,9.43
529,celebrated,8224,8224-274381-0006,2.22,2.98
530,celebrated,8463,8463-294825-0002,3.24,3.95
531,celestial,4077,4077-13754-0006,1.65,2.19
532,celestial,4077,4077-13754-0006,7.8,8.32
533,ceremonies,4992,4992-41806-0001,4.07,4.77
534,ceremonies,4992,4992-41806-0005,2.63,3.53
535,certain,121,121-123859-0002,23.85,24.39
536,certain,5105,5105-28240-0014,0.71,1.23
537,certain,5639,5639-40744-0018,11.52,12.05
538,certain,8230,8230-279154-0023,3.62,4.21
539,certainly,1580,1580-141084-0027,1.57,2.32
540,certainly,4970,4970-29095-0020,0.63,1.17
541,certainly,6930,6930-76324-0001,0.49,1.0
542,certainly,7021,7021-85628-0013,1.34,1.88
543,certainly,8463,8463-294828-0020,1.57,2.19
544,certainty,2830,2830-3980-0019,3.81,4.4
545,certainty,3575,3575-170457-0044,3.53,4.15
546,chamber,5683,5683-32866-0024,8.91,9.47
547,chamber,61,61-70970-0013,3.53,4.04
548,chambers,8455,8455-210777-0000,4.46,5.04
