,word,speaker_id,filename,start,end
119,admiration,6267,6267-53049-0020,5.23,5.95
120,admiration,6345,6345-93306-0000,14.78,15.41
121,admiration,8173,8173-294714-0026,2.39,3.09
122,advance,174,174-168635-0012,2.14,2.77
123,advance,5694,5694-64025-0005,5.68,6.28
124,advance,5694,5694-64029-0023,2.65,3.16
125,advance,5694,5694-64038-0000,0.54,1.11
126,advance,5694,5694-64038-0018,7.39,8.19
127,advance,7976,7976-105575-0001,1.83,2.5
128,advancing,6467,6467-97061-0005,0.21,0.78
129,advancing,7601,7601-175351-0007,2.75,3.53
130,advantage,1701,1701-141760-0014,6.76,7.48
131,advantage,2078,2078-142845-0014,0.64,1.34
132,advantage,2086,2086-149214-0000,5.05,5.72
133,advantage,2412,2412-153948-0001,9.58,10.22
134,advantage,3660,3660-172182-0030,8.31,9.08
135,advantage,3663,3663-172528-0049,16.29,17.19
136,advantage,4153,4153-186222-0027,6.15,6.78
137,advantage,6319,6319-275224-0006,11.0,11.65
138,advantage,6455,6455-67804-0016,3.01,3.6
139,advantages,1988,1988-148538-0015,10.02,10.69
140,advantages,1988,1988-148538-0011,7.7,8.29
141,advantages,6319,6319-275224-0005,4.13,4.78
142,adventure,2035,2035-147960-0001,2.04,2.54
143,adventure,2035,2035-147960-0004,3.03,3.65
144,advice,1701,1701-141760-0025,7.26,7.81
145,advice,2506,2506-169427-0002,11.1,11.74
146,advice,3663,3663-172528-0041,5.64,6.3
147,advice,4515,4515-11057-0039,3.62,4.21
148,advice,7601,7601-175351-0020,2.92,3.63
149,advice,8288,8288-274150-0000,3.12,3.67
150,affairs,1255,1255-90407-0011,2.28,2.79
151,affairs,4515,4515-11057-0052,2.36,2.9
152,affairs,6467,6467-62797-0007,23.62,24.15
153,affairs,7601,7601-101619-0004,10.14,10.91
154,affection,116,116-288047-0022,10.65,11.24
155,affection,3536,3536-23268-0000,18.91,19.89
156,affection,3915,3915-98647-0030,3.72,4.32
157,affection,4153,4153-185072-0002,19.25,19.9
158,affection,4515,4515-11057-0109,6.84,7.35
159,affection,4572,4572-112381-0012,1.82,2.42
160,affection,6295,6295-244435-0025,5.1,5.84
161,affection,7850,7850-73752-0009,6.4,6.99
162,afraid,7850,7850-286674-0012,2.0,2.57
163,afraid,8297,8297-275154-0018,0.73,1.37
164,africa,2902,2902-9006-0016,7.56,8.16
165,africa,2902,2902-9006-0015,31.44,31.98
166,africa,6345,6345-93302-0029,2.05,2.6
167,after,84,84-121550-0021,7.72,8.23
168,after,174,174-50561-0001,14.9,15.41
169,after,3915,3915-57461-0027,1.74,2.43
170,after,6123,6123-59186-0017,3.7,4.2
171,afternoon,1462,1462-170142-0001,3.3,3.99
172,afternoon,1993,1993-147965-0004,0.71,1.24
173,afternoon,4323,4323-13259-0019,1.34,1.86
174,afternoon,6267,6267-65525-0000,2.3,2.89
175,afternoon,6295,6295-64301-0001,0.91,1.43
176,afternoon,6295,6295-244435-0033,0.37,0.95
177,afternoon,6467,6467-94831-0000,11.09,11.67
178,afterward,5849,5849-50873-0037,4.03,4.65
179,afterward,7641,7641-96684-0001,0.45,1.03
180,afterwards,1255,1255-90413-0002,0.55,1.12
181,afterwards,2078,2078-142845-0005,9.16,9.78
182,afterwards,3170,3170-137482-0016,1.01,1.77
183,afterwards,3663,3663-172528-0038,23.51,24.17
184,afterwards,3663,3663-172528-0037,5.36,6.21
185,afterwards,3663,3663-172528-0013,0.38,1.23
186,afterwards,3663,3663-172528-0006,0.29,0.99
187,afterwards,4323,4323-55228-0041,5.09,5.7
188,afterwards,6599,6599-38590-0003,12.32,13.08
189,again,251,251-118436-0014,3.76,4.36
190,again,1650,1650-167613-0008,1.06,1.58
191,again,2277,2277-149896-0034,0.69,1.22
192,again,2428,2428-83699-0039,1.29,1.79
193,again,2803,2803-154328-0000,1.47,2.0
194,again,4515,4515-11057-0041,0.55,1.05
195,again,4572,4572-112381-0008,6.85,7.35
196,again,6295,6295-244435-0020,6.79,7.31
197,again,8288,8288-274150-0000,0.74,1.28
198,again,8297,8297-275155-0022,5.82,6.33
199,agitate,5543,5543-27761-0089,2.07,2.67
200,agitate,5543,5543-27761-0093,1.27,1.77
201,agony,84,84-121123-0020,2.36,2.86
202,agony,1993,1993-147149-0016,4.76,5.31
203,agostino,3663,3663-172528-0030,7.09,7.85
204,agostino,3663,3663-172528-0033,1.0,1.89
205,agostino,3663,3663-172528-0029,2.08,3.08
206,aguto,3663,3663-172528-0038,3.13,3.9
207,aguto,3663,3663-172528-0024,4.35,5.06
208,aguto,3663,3663-172528-0048,1.53,2.32
209,alcestis,7641,7641-96684-0003,2.62,3.41
210,alcestis,7641,7641-96684-0026,4.25,4.91
211,alcestis,7641,7641-96684-0024,0.89,1.59
212,alder,3000,3000-15664-0016,4.18,4.69
213,alder,3000,3000-15664-0038,5.9,6.45
214,aleksandrovna,5543,5543-27761-0014,1.3,1.97
215,aleksandrovna,5543,5543-27761-0105,1.43,2.11
216,aleksandrovna,5543,5543-27761-0028,5.46,6.41
217,aleksandrovna,5543,5543-27761-0064,1.41,2.18
218,aleksandrovna,5543,5543-27761-0033,2.63,3.35
219,aleksandrovna,5543,5543-27761-0069,2.76,3.5
220,aleksandrovna,5543,5543-27761-0091,3.15,4.05
221,aleksandrovna,5543,5543-27761-0056,2.76,3.58
222,aleksandrovna,5543,5543-27761-0045,1.24,1.99
223,aleksandrovna,5543,5543-27761-0065,2.12,2.92
224,aleksandrovna,5543,5543-27761-0002,2.38,3.19
225,aleksandrovna,5543,5543-27761-0084,1.62,2.42
226,aleksandrovna,5543,5543-27761-0029,1.26,1.87
227,aleksandrovna,5543,5543-27761-0078,1.41,2.26
228,aleksandrovna,5543,5543-27761-0054,2.45,3.21
229,aleksandrovna,5543,5543-27761-0073,1.47,2.26
230,aleksandrovna,5543,5543-27761-0055,3.12,3.97
231,aleksandrovna,5543,5543-27761-0067,1.42,2.3
232,aleksandrovna,5543,5543-27761-0013,1.39,2.04
233,aleksandrovna,5543,5543-27761-0007,2.48,3.19
234,aleksandrovna's,5543,5543-27761-0102,3.6,4.32
235,aleksandrovna's,5543,5543-27761-0032,6.01,7.11
236,alexander,777,777-126732-0016,0.38,0.92
237,alexander,1462,1462-170142-0027,2.82,3.48
238,alexander,1462,1462-170142-0001,4.48,5.1
239,alexander,1462,1462-170138-0005,0.75,1.56
240,alexander,1462,1462-170138-0012,2.93,3.63
241,alexander,1462,1462-170138-0017,3.58,4.27
242,alexander,1462,1462-170138-0003,0.3,0.88
243,alexander,1462,1462-170138-0022,3.27,3.83
244,alexander,1462,1462-170145-0010,0.53,1.17
245,alexander,1462,1462-170145-0021,0.53,1.2
246,alexander,1650,1650-173552-0006,12.03,12.9
247,alexander,1701,1701-141760-0022,11.06,11.82
248,alexander's,1462,1462-170138-0007,2.96,3.62
249,alexander's,1462,1462-170145-0000,7.48,8.18
250,alexandria,1673,1673-143397-0006,4.54,5.28
251,alexandria,1673,1673-143397-0002,8.69,9.35
252,alexandria,2902,2902-9006-0018,22.8,23.73
253,alive,2506,2506-169427-0000,9.42,10.04
254,alive,3081,3081-166546-0016,4.53,5.06
255,alive,3576,3576-138058-0019,5.73,6.3
256,alive,3663,3663-172528-0037,4.0,4.51
257,alive,6319,6319-57405-0006,6.83,7.37
258,allspice,652,652-130726-0024,7.55,8.23
259,allspice,2078,2078-142845-0039,13.76,14.71
260,almost,251,251-136532-0004,14.44,14.95
261,almost,1585,1585-131718-0012,7.06,7.66
262,almost,1686,1686-142278-0082,2.19,2.72
263,almost,2078,2078-142845-0019,7.56,8.09
264,almost,3081,3081-166546-0026,3.31,3.86
265,almost,3752,3752-4944-0001,3.4,4.15
266,almost,6267,6267-65525-0008,4.4,4.98
267,almost,6467,6467-94831-0012,9.78,10.35
268,alone,1701,1701-141759-0027,5.56,6.06
269,alone,3000,3000-15664-0003,1.81,2.41
270,alone,3915,3915-57461-0006,4.87,5.65
271,alone,6295,6295-64301-0023,14.03,14.6
272,alone,6295,6295-64301-0012,3.92,4.55
273,alone,7850,7850-73752-0019,0.98,1.49
274,alone,8297,8297-275154-0015,0.64,1.2
275,alone,8297,8297-275154-0015,2.36,2.92
276,along,84,84-121550-0015,7.21,7.75
277,along,5694,5694-64029-0028,1.07,1.59
278,already,84,84-121550-0032,4.31,4.87
279,already,174,174-84280-0004,0.74,1.56
280,already,1650,1650-173552-0009,4.27,4.83
281,already,2035,2035-152373-0013,10.02,10.67
282,already,2428,2428-83705-0002,13.51,14.03
283,already,2506,2506-13150-0001,9.56,10.2
284,already,2506,2506-11267-0016,2.12,2.7
285,already,4153,4153-61735-0004,0.84,1.34
286,already,7601,7601-175351-0014,25.14,25.65
287,alternately,1673,1673-143397-0016,2.15,2.65
288,alternately,1919,1919-142785-0060,6.24,6.89
289,alternately,1919,1919-142785-0005,12.91,13.51
290,alternately,5338,5338-24615-0005,8.01,8.7
291,alternative,174,174-84280-0014,0.85,1.52
292,alternative,3081,3081-166546-0010,2.78,3.52
293,alternative,8297,8297-275154-0002,0.79,1.52
294,altogether,1919,1919-142785-0053,4.38,5.12
295,altogether,1988,1988-24833-0015,0.7,1.24
296,altogether,2078,2078-142845-0047,8.27,9.07
297,altogether,2428,2428-83705-0032,3.85,4.6
298,altogether,2902,2902-9006-0020,2.42,3.0
299,altogether,3000,3000-15664-0005,4.54,5.19
300,altogether,3081,3081-166546-0065,1.35,2.03
301,altogether,4570,4570-102353-0008,2.09,2.71
302,altogether,6267,6267-53049-0021,1.48,2.45
303,always,1462,1462-170142-0014,0.52,1.1
304,always,1701,1701-141759-0033,3.36,3.88
305,always,2803,2803-161169-0010,2.54,3.06
306,always,3170,3170-137482-0047,13.73,14.23
307,always,4515,4515-11057-0091,4.73,5.33
308,always,4515,4515-11057-0114,6.62,7.12
309,always,4570,4570-24733-0000,7.21,8.05
310,always,6267,6267-65525-0025,6.75,7.27
311,always,7601,7601-175351-0020,8.83,9.53
312,always,8297,8297-275154-0014,5.28,5.8
313,ambassadors,3660,3660-172182-0030,3.45,4.1
314,ambassadors,3660,3660-172182-0037,1.27,1.87
315,ambition,2035,2035-152373-0001,15.47,16.15
316,ambition,3853,3853-163249-0010,8.51,9.11
317,ambition,5338,5338-24640-0005,5.86,6.56
318,ambition,7850,7850-73752-0018,9.36,9.96
319,ambitious,3081,3081-166546-0016,2.32,3.04
320,ambitious,3853,3853-163249-0009,2.85,3.37
321,ambrosch,1988,1988-147956-0014,0.19,0.79
322,ambrosch,1993,1993-147966-0003,0.43,1.02
323,ambrosch,2035,2035-147960-0002,7.39,7.93
324,american,1988,1988-148538-0001,0.36,0.88
325,american,1988,1988-148538-0009,0.97,1.48
326,american,3915,3915-98647-0020,10.13,10.65
327,american,4153,4153-185072-0003,2.4,3.02
328,american,7601,7601-175351-0026,14.51,15.12
329,americans,652,652-130726-0031,5.01,5.62
330,americans,1988,1988-148538-0002,1.61,2.16
331,americans,1988,1988-148538-0007,3.48,4.06
332,ancestors,2035,2035-152373-0001,0.67,1.32
333,ancestors,5536,5536-43358-0002,6.75,7.42
334,andrew,1650,1650-167613-0041,0.78,1.28
335,andrew,1650,1650-167613-0005,5.8,6.33
336,andrew,1650,1650-167613-0000,3.02,3.6
337,andros,5849,5849-50873-0042,8.85,9.51
338,andros,5849,5849-50873-0001,7.09,7.62
339,animal,251,251-137823-0025,2.59,3.17
340,animal,2803,2803-154328-0014,0.3,0.83
341,animals,2803,2803-161169-0009,3.83,4.54
342,animals,6313,6313-66129-0017,0.72,1.22
343,animals,7601,7601-175351-0019,7.74,8.39
344,animals,7697,7697-245712-0004,3.37,3.87
345,animals,7697,7697-245712-0001,3.56,4.1
346,anniversary,116,116-288045-0022,7.95,8.62
347,anniversary,3915,3915-98647-0001,8.52,9.04
348,announced,6841,6841-88291-0051,2.07,2.58
349,announced,6841,6841-88291-0044,1.6,2.13
350,another,84,84-121550-0025,7.15,7.69
351,another,251,251-136532-0004,19.89,20.42
352,another,5536,5536-43358-0003,5.08,5.6
353,another,5895,5895-34622-0012,3.78,4.29
354,answer,2277,2277-149896-0033,1.92,2.5
355,answer,2277,2277-149896-0034,3.05,3.69
356,answer,3853,3853-163249-0016,11.37,11.89
357,answer,7976,7976-110124-0018,2.26,2.81
358,answered,1650,1650-167613-0032,1.27,1.81
359,answered,3170,3170-137482-0038,1.21,1.74
360,answered,3663,3663-172528-0039,0.58,1.09
361,answered,3853,3853-163249-0018,2.77,3.34
362,answered,4153,4153-185072-0003,1.62,2.12
363,answered,5543,5543-27761-0035,2.27,2.9
364,answered,6267,6267-65525-0018,2.13,2.66
365,answered,7601,7601-175351-0008,1.75,2.3
366,answering,116,116-288045-0025,4.19,4.7
367,answering,6267,6267-65525-0014,14.3,14.83
368,answers,2078,2078-142845-0039,9.62,10.17
369,answers,3170,3170-137482-0040,10.06,10.7
370,answers,3170,3170-137482-0031,12.57,13.23
371,anticipation,1255,1255-138279-0000,25.61,26.5
372,anticipation,1585,1585-131718-0053,2.52,3.38
373,anticipation,5543,5543-27761-0013,8.55,9.36
374,antique,2086,2086-149220-0002,1.97,2.5
375,antique,2086,2086-149220-0013,1.7,2.31
376,antonia,1988,1988-147956-0023,0.5,1.02
377,antonia,1988,1988-147956-0027,0.83,1.42
378,antonia,1993,1993-147964-0002,2.62,3.32
379,antonia,2035,2035-147960-0011,1.27,1.82
380,antonia,2035,2035-147960-0010,1.1,1.63
381,anxiety,116,116-288045-0022,0.98,1.51
382,anxiety,1630,1630-96099-0015,7.22,7.91
383,anxiety,5543,5543-27761-0056,7.48,8.21
384,anxiety,6313,6313-66129-0016,1.58,2.14
385,anxiety,7641,7641-96252-0012,4.98,5.71
386,anxiety,8297,8297-275155-0032,4.69,5.26
387,anxiety,8297,8297-275155-0032,6.14,6.72
388,anxious,1650,1650-173551-0000,6.0,6.51
389,anxious,1701,1701-141759-0003,3.08,3.75
390,anxious,5543,5543-27761-0046,1.46,2.2
391,anxiously,700,700-122867-0005,1.27,1.94
392,anxiously,4515,4515-11057-0062,1.12,1.97
393,anxiously,5849,5849-50962-0018,2.27,2.82
394,anxiously,6467,6467-56885-0003,3.75,4.485
395,anxiously,8254,8254-84205-0030,1.91,2.56
396,anyhow,251,251-137823-0017,0.31,0.95
397,anyhow,2277,2277-149896-0031,1.2,1.74
398,anyhow,6345,6345-93306-0020,3.86,4.42
399,anyone,1650,1650-167613-0005,2.3,2.85
400,anyone,1650,1650-167613-0020,4.51,5.22
401,anyone,1701,1701-141759-0005,5.36,5.87
402,anything,422,422-122949-0031,2.6,3.22
403,anything,1462,1462-170145-0006,2.65,3.26
404,anything,1686,1686-142278-0012,2.25,2.76
405,anything,3081,3081-166546-0051,1.12,1.68
406,anything,3663,3663-172528-0043,1.56,2.06
407,anything,3663,3663-172528-0032,4.2,4.8
408,anything,3752,3752-4944-0016,8.34,8.85
409,anything,4515,4515-11057-0092,1.29,1.89
410,anything,4570,4570-24733-0006,6.26,6.77
411,anything,4831,4831-25894-0005,4.58,5.21
412,anything,6267,6267-65525-0010,3.84,4.37
413,anything,6841,6841-88294-0016,2.62,3.19
414,apartment,2412,2412-153954-0015,5.77,6.36
415,apartment,3170,3170-137482-0046,0.38,0.88
416,apartment,3536,3536-23268-0010,2.07,2.6
417,apartment,6319,6319-64726-0013,1.83,2.45
418,apartments,652,652-130726-0007,3.75,4.32
419,apartments,2277,2277-149874-0000,2.41,2.98
420,apollo,116,116-288045-0019,2.0,2.53
421,apollo,7641,7641-96684-0007,0.95,1.47
422,apostle,777,777-126732-0025,2.27,2.87
423,apostle,777,777-126732-0003,2.06,2.7
424,apostle,1272,1272-128104-0000,1.53,2.12
425,apparatus,1585,1585-131718-0030,4.95,5.57
426,apparatus,1585,1585-131718-0003,12.69,13.29
427,apparently,1255,1255-138279-0015,1.52,2.08
428,apparently,1650,1650-167613-0000,3.83,4.39
429,apparently,3915,3915-98647-0021,2.11,2.81
430,apparently,4153,4153-185072-0000,6.66,7.35
431,apparently,6841,6841-88291-0001,2.63,3.13
432,appear,422,422-122949-0016,2.27,2.78
433,appear,2428,2428-83699-0020,1.06,1.58
434,appear,2803,2803-154328-0004,7.17,7.79
435,appear,3081,3081-166546-0026,2.67,3.19
436,appearance,652,652-130726-0005,4.98,5.55
437,appearance,777,777-126732-0005,1.64,2.21
438,appearance,1630,1630-102884-0016,4.35,5.09
439,appearance,1919,1919-142785-0057,4.57,5.09
440,appearance,2078,2078-142845-0031,13.93,14.49
441,appearance,2277,2277-149874-0020,1.14,1.67
442,appearance,3000,3000-15664-0027,3.09,3.77
443,appearance,3663,3663-172528-0009,4.53,5.27
444,appearance,5338,5338-284437-0000,3.75,4.36
445,appearance,5895,5895-34615-0003,1.37,2.08
446,appearance,5895,5895-34622-0010,1.36,1.87
447,appearance,6241,6241-66616-0009,2.55,3.05
448,appearance,8288,8288-274150-0002,10.16,10.81
449,appeared,84,84-121550-0026,2.63,3.21
450,appeared,84,84-121550-0018,6.15,6.69
451,appeared,1630,1630-141772-0016,9.75,10.36
452,appeared,1630,1630-96099-0002,1.12,1.65
453,appeared,2803,2803-161169-0013,9.29,9.98
454,appeared,4570,4570-56594-0011,4.48,5.04
455,appeared,6267,6267-65525-0009,3.15,3.76
456,appeared,8288,8288-274150-0003,4.16,4.67
457,apples,652,652-129742-0012,2.85,3.38
458,apples,7976,7976-110124-0013,1.76,2.42
459,applied,422,422-122949-0003,4.28,4.79
460,applied,422,422-122949-0003,8.8,9.32
461,appointment,4570,4570-102353-0004,9.04,9.54
462,appointment,6599,6599-38590-0005,4.52,5.02
463,apprehension,84,84-121550-0005,0.52,1.38
464,apprehension,2412,2412-153954-0014,15.91,16.55
465,apprehension,3853,3853-163249-0014,9.8,10.64
466,approach,5536,5536-43363-0014,9.36,9.88
467,approach,6319,6319-275224-0010,5.79,6.47
468,approach,8842,8842-302203-0010,9.71,10.21
469,approached,116,116-288045-0000,0.73,1.23
470,approached,4515,4515-11057-0044,6.62,7.12
471,approached,5543,5543-27761-0102,4.99,5.51
472,approaches,84,84-121550-0030,7.58,8.17
473,approaches,174,174-50561-0003,1.44,1.96
474,approaching,3000,3000-15664-0015,11.26,11.84
475,approaching,5694,5694-64029-0031,2.92,3.51
476,approving,3170,3170-137482-0023,9.43,9.98
477,approving,3536,3536-23268-0019,2.09,2.62
478,april,1462,1462-170145-0000,1.86,2.38
479,april,6295,6295-244435-0021,2.36,2.87
480,arabians,1919,1919-142785-0018,5.86,6.53
481,arabians,2078,2078-142845-0047,2.11,2.88
482,archaeology,251,251-136532-0002,2.54,3.37
483,archaeology,251,251-136532-0023,2.39,3.19
484,argument,4572,4572-64670-0010,9.32,10.17
485,argument,4572,4572-112375-0011,5.14,5.88
486,argument,7601,7601-291468-0005,3.61,4.18
487,aristocracy,1255,1255-74899-0011,3.6,4.19
488,aristocracy,4153,4153-61735-0002,5.18,6.55
489,aristocratic,422,422-122949-0000,5.4,6.27
490,aristocratic,1988,1988-148538-0011,0.72,1.31
491,aristocratic,1988,1988-148538-0000,0.45,1.01
492,aristocratic,2086,2086-149220-0017,3.83,4.51
493,armchair,1701,1701-141759-0025,2.81,3.45
494,armchair,8288,8288-274162-0000,2.21,2.76
495,aromatic,1919,1919-142785-0003,1.69,2.23
496,aromatic,1919,1919-142785-0040,6.67,7.18
497,around,251,251-118436-0016,1.31,1.85
498,around,251,251-136532-0012,4.12,4.7
499,around,1988,1988-24833-0021,3.29,3.79
500,around,4572,4572-112383-0009,0.46,0.98
501,around,5849,5849-50962-0015,1.92,2.42
502,aroused,1585,1585-131718-0021,5.03,5.53
503,aroused,1630,1630-141772-0003,4.82,5.43
504,aroused,6455,6455-67803-0021,3.31,3.94
505,arouses,422,422-122949-0007,3.8,4.37
506,arouses,422,422-122949-0007,8.88,9.39
507,arrangements,2428,2428-83705-0001,2.29,2.85
508,arrangements,2803,2803-154320-0001,13.45,14.25
509,arrangements,3536,3536-8226-0018,8.37,9.11
510,arrangements,8297,8297-275154-0002,5.78,6.4
511,arranging,1919,1919-142785-0060,3.66,4.19
512,arranging,2277,2277-149896-0002,2.26,2.81
513,arrested,8173,8173-294714-0042,5.13,5.66
514,arrested,8173,8173-294714-0002,2.91,3.46
515,articles,2078,2078-142845-0047,5.64,6.21
516,articles,5536,5536-43363-0005,7.97,8.56
517,articulate,6123,6123-59186-0002,3.07,3.79
518,articulate,8288,8288-274150-0007,7.26,7.91
519,aside,1272,1272-141231-0012,6.66,7.27
520,aside,1272,1272-141231-0032,2.34,2.96
521,aside,2078,2078-142845-0007,19.62,20.34
522,asked,1650,1650-167613-0009,1.13,1.65
523,asked,1701,1701-141759-0018,1.74,2.25
524,asked,4831,4831-18525-0003,1.37,1.91
525,asking,4153,4153-186222-0003,0.75,1.29
526,asking,6123,6123-59186-0040,5.45,5.97
527,asleep,251,251-136532-0015,6.56,7.08
528,asleep,700,700-122866-0017,2.54,3.07
529,asleep,1272,1272-135031-0003,1.24,1.82
530,asleep,4572,4572-64670-0007,4.74,5.25
531,asleep,5694,5694-64038-0004,5.61,6.18
532,asleep,6319,6319-64726-0013,5.38,5.89
533,asparagus,652,652-129742-0000,0.53,1.12
534,asparagus,652,652-129742-0000,2.91,3.55
535,asparagus,652,652-129742-0016,10.52,11.11
536,aspect,1630,1630-102884-0016,2.16,2.69
537,aspect,4515,4515-11057-0108,5.75,6.29
538,assembly,5849,5849-50873-0019,2.73,3.28
539,assembly,5849,5849-50873-0040,1.92,2.5
540,association,1585,1585-131718-0012,4.52,5.36
541,association,4570,4570-14911-0007,7.93,8.6
542,assurance,5543,5543-27761-0041,4.64,5.22
543,assurance,8288,8288-274150-0001,10.83,11.38
