,word,speaker_id,filename,start,end
116,allah,2033,2033-164915-0011,4.51,5.06
117,allah,7018,7018-75789-0017,3.77,4.38
118,allah,7018,7018-75789-0015,0.8,1.45
119,alligator,2414,2414-159411-0019,0.71,1.24
120,alligator,2414,2414-159411-0018,2.04,2.76
121,alone,4294,4294-32859-0005,4.26,4.79
122,alone,4852,4852-28312-0001,1.13,1.75
123,alone,6070,6070-86744-0000,12.69,13.31
124,already,4294,4294-9934-0001,4.29,4.9
125,already,6128,6128-63244-0023,8.58,9.16
126,altogether,3005,3005-163389-0017,4.07,4.74
127,altogether,8461,8461-278226-0013,3.0,3.55
128,always,2609,2609-156975-0017,1.58,2.12
129,always,3005,3005-163389-0006,1.26,1.78
130,always,4198,4198-12259-0007,0.81,1.46
131,always,5484,5484-24318-0020,1.57,2.3
132,always,5764,5764-299665-0054,5.61,6.16
133,always,5764,5764-299665-0091,2.04,2.68
134,always,6070,6070-86745-0002,13.1,13.67
135,amyntas,5484,5484-24317-0018,4.28,5.1
136,amyntas,5484,5484-24318-0029,9.6,10.28
137,anguish,2609,2609-169640-0022,2.68,3.24
138,anguish,3764,3764-168671-0052,1.69,2.23
139,anguish,533,533-131562-0000,8.54,9.11
140,anguish,533,533-131564-0018,2.12,2.64
141,animals,2414,2414-128291-0022,1.38,2.05
142,animals,2414,2414-128291-0022,3.38,4.05
143,animals,2414,2414-128291-0021,4.7,5.39
144,annihilation,5484,5484-24318-0007,1.36,2.05
145,annihilation,5484,5484-24318-0007,5.0,5.7
146,another,2609,2609-157645-0005,0.52,1.16
147,another,2609,2609-157645-0008,1.06,1.7
148,another,3997,3997-180294-0024,2.04,2.58
149,another,5764,5764-299665-0024,3.54,4.07
150,another,5764,5764-299665-0040,2.49,3.0
151,another,7105,7105-2340-0011,4.47,5.01
152,another,7105,7105-2340-0026,12.21,12.77
153,answer,2033,2033-164914-0021,12.31,12.9
154,answer,2414,2414-128291-0005,9.58,10.14
155,answer,4852,4852-28330-0009,3.71,4.22
156,answered,2033,2033-164915-0013,0.87,1.41
157,answered,2414,2414-128291-0004,0.37,0.91
158,answered,2414,2414-128291-0015,0.4,0.91
159,answered,2414,2414-159411-0016,3.15,3.76
160,answered,2414,2414-159411-0002,2.63,3.17
161,answered,2414,2414-159411-0001,1.16,1.71
162,answered,3997,3997-180297-0004,1.91,2.42
163,answered,533,533-131556-0012,3.84,4.44
164,answered,5442,5442-32873-0012,3.02,3.56
165,answered,5764,5764-299665-0002,3.06,3.65
166,answered,6070,6070-86744-0023,3.82,4.33
167,answered,7018,7018-75789-0008,1.16,1.69
168,answered,8461,8461-258277-0001,0.59,1.12
169,anxiety,1688,1688-142285-0001,7.54,8.31
170,anxiety,3764,3764-168671-0034,1.43,2.13
171,anxiety,7105,7105-2330-0005,1.32,2.01
172,anxiety,8280,8280-266249-0051,3.59,4.18
173,anyhow,6432,6432-63722-0021,3.79,4.39
174,anyhow,6432,6432-63722-0022,0.28,0.92
175,anything,3080,3080-5040-0007,12.94,13.51
176,anything,3331,3331-159605-0031,2.08,2.69
177,anything,3538,3538-163622-0015,4.46,4.99
178,anything,3538,3538-163622-0020,3.79,4.45
179,anything,533,533-1066-0010,5.67,6.27
180,anything,533,533-131564-0025,4.2,4.8
181,anything,5764,5764-299665-0080,2.81,3.39
182,anything,6432,6432-63722-0002,2.31,2.85
183,anything,7105,7105-2340-0030,12.26,12.8
184,anything,8131,8131-117029-0011,1.47,2.06
185,anyway,3997,3997-182399-0003,0.0,0.89
186,anyway,7105,7105-2330-0020,0.14,0.65
187,apartments,6070,6070-86744-0014,4.5,5.32
188,apartments,6070,6070-86745-0001,6.44,7.34
189,apartments,8461,8461-281231-0006,4.4,5.12
190,apparently,2414,2414-128291-0002,12.94,13.69
191,apparently,2609,2609-156975-0008,2.55,3.11
192,apparently,6128,6128-63240-0000,4.16,4.81
193,apparently,8131,8131-117017-0029,3.24,4.0
194,apparently,8280,8280-266249-0034,3.22,3.89
195,appearance,1998,1998-15444-0015,2.39,3.02
196,appearance,1998,1998-15444-0002,7.15,7.69
197,appearance,533,533-131556-0006,9.92,10.45
198,appearance,6070,6070-86744-0026,10.65,11.3
199,appearance,7018,7018-75789-0030,1.64,2.28
200,appearance,7105,7105-2330-0013,4.88,5.4
201,appeared,2033,2033-164916-0005,3.99,4.6
202,appeared,533,533-1066-0021,3.34,3.88
203,appetite,4198,4198-12259-0034,0.37,0.94
204,appetite,5764,5764-299665-0014,12.41,13.3
205,appointment,6070,6070-86744-0015,6.65,7.2
206,appointment,6070,6070-86744-0005,1.54,2.18
207,archbishop,2609,2609-157645-0003,1.61,2.51
208,archbishop,2609,2609-157645-0005,11.52,12.27
209,arguments,1998,1998-29455-0000,7.64,8.31
210,arguments,6070,6070-86744-0027,8.06,8.7
211,arguments,6070,6070-86744-0028,5.14,5.92
212,arose,7018,7018-75789-0031,2.16,2.67
213,arose,7018,7018-75789-0028,1.28,1.83
214,arpad,4198,4198-61336-0002,6.55,7.17
215,arpad,4198,4198-61336-0010,0.0,0.73
216,arrived,6070,6070-63485-0003,5.17,5.81
217,arrived,7105,7105-2340-0030,1.86,2.4
218,arsinoe,5484,5484-24317-0027,2.43,2.98
219,arsinoe,5484,5484-24317-0020,5.16,5.89
220,arsinoe,5484,5484-24317-0011,5.61,6.18
221,artist,5484,5484-24317-0027,10.36,10.92
222,artist,5484,5484-24317-0031,8.33,8.95
223,artists,4294,4294-14317-0016,0.84,1.5
224,artists,5484,5484-24317-0001,11.19,11.75
225,artists,5484,5484-24318-0019,8.11,8.72
226,asleep,1998,1998-29454-0008,2.02,2.53
227,asleep,2609,2609-169640-0004,9.86,10.36
228,assembly,6938,6938-70848-0017,1.17,1.71
229,assembly,6938,6938-70848-0020,0.97,1.48
230,assembly,8461,8461-281231-0035,3.37,3.96
231,assistance,1688,1688-142285-0034,2.5,3.0
232,assistance,1998,1998-15444-0005,4.69,5.28
233,assistance,6070,6070-86744-0024,7.83,8.71
234,assurance,6070,6070-86744-0004,4.03,4.82
235,assurance,8461,8461-281231-0035,0.63,1.27
236,assyria,4198,4198-61336-0012,4.28,5.07
237,assyria,4198,4198-61336-0011,3.04,3.75
238,assyrian,4198,4198-61336-0016,7.04,7.69
239,assyrian,4198,4198-61336-0005,10.65,11.21
240,astonishment,7902,7902-96591-0007,3.28,3.94
241,astonishment,7902,7902-96592-0050,0.78,1.3
242,attention,1998,1998-15444-0005,6.42,6.95
243,attention,2609,2609-169640-0019,6.48,7.02
244,attention,3538,3538-142836-0003,3.22,3.76
245,attention,7105,7105-2330-0009,3.03,3.62
246,attention,7975,7975-280085-0002,2.41,2.93
247,attentively,367,367-293981-0018,6.19,6.96
248,attentively,3997,3997-180297-0003,3.17,3.91
249,attentively,4350,4350-10919-0015,1.61,2.2
250,attentively,4852,4852-28319-0016,3.76,4.35
251,attractive,3331,3331-159605-0015,9.43,10.04
252,attractive,3331,3331-159609-0020,13.36,13.96
253,attractive,6128,6128-63240-0013,0.9,1.52
254,auspicious,2033,2033-164915-0007,2.74,3.49
255,auspicious,7018,7018-75789-0011,2.1,2.64
256,auspicious,7018,7018-75789-0024,1.99,2.57
257,authority,3080,3080-5040-0019,3.71,4.37
258,authority,3764,3764-168671-0012,4.42,5.07
259,authority,4350,4350-9170-0003,3.55,4.07
260,authority,4350,4350-9170-0019,0.8,1.34
261,awake,2033,2033-164914-0001,3.98,4.69
262,awake,7018,7018-75789-0008,15.51,16.02
263,awakening,6070,6070-86744-0018,22.29,23.15
264,awakening,8461,8461-278226-0001,9.79,10.6
265,background,2609,2609-156975-0003,1.37,1.94
266,background,5442,5442-41168-0016,12.08,12.74
267,background,5484,5484-24318-0032,5.94,6.44
268,baghdad,2033,2033-164916-0005,6.0,6.62
269,baghdad,2033,2033-164915-0013,9.18,9.8
270,baghdad,2033,2033-164915-0013,16.7,17.25
271,baghdad,2033,2033-164915-0010,3.73,4.36
272,baghdad,7018,7018-75788-0011,3.03,3.62
273,ballot,5442,5442-41168-0003,9.38,9.91
274,ballot,6128,6128-63244-0001,3.15,3.73
275,bassorah,7018,7018-75789-0027,9.33,9.84
276,bassorah,7018,7018-75788-0010,3.11,3.68
277,beach,7018,7018-75788-0003,6.96,7.54
278,beach,7018,7018-75788-0005,1.58,2.13
279,beasts,5764,5764-299665-0012,2.28,2.97
280,beasts,5764,5764-299665-0014,4.77,5.49
281,beautiful,1998,1998-29455-0009,0.73,1.31
282,beautiful,3538,3538-163619-0004,7.52,8.13
283,beautiful,3538,3538-163619-0014,6.95,7.51
284,beautiful,4294,4294-35475-0008,3.57,4.39
285,because,5442,5442-41168-0022,5.0,5.62
286,because,6432,6432-63722-0041,0.81,1.33
287,before,1998,1998-29454-0005,1.32,1.85
288,before,2414,2414-165385-0001,18.94,19.46
289,before,3005,3005-163391-0002,0.97,1.55
290,before,3331,3331-159609-0013,2.03,2.67
291,before,3538,3538-163619-0013,1.57,2.15
292,before,3538,3538-163619-0013,14.95,15.51
293,before,4852,4852-28312-0026,3.13,3.87
294,before,4852,4852-28319-0020,1.38,2.05
295,before,533,533-131556-0011,5.81,6.37
296,before,8131,8131-117016-0040,3.89,4.41
297,begin,3005,3005-163399-0016,1.33,1.89
298,begin,3331,3331-159605-0006,2.18,2.82
299,begin,5484,5484-24317-0002,4.29,4.89
300,begin,5764,5764-299665-0069,1.72,2.25
301,beginning,3331,3331-159609-0000,4.48,5.07
302,beginning,3997,3997-180294-0026,0.53,1.04
303,behind,3331,3331-159609-0002,7.28,7.9
304,behind,8131,8131-117016-0031,2.3,2.91
305,behold,2414,2414-165385-0001,18.38,18.94
306,behold,2414,2414-128291-0009,0.61,1.17
307,behold,7018,7018-75788-0001,0.48,1.0
308,believe,1688,1688-142285-0062,1.25,1.82
309,believe,1688,1688-142285-0060,3.5,4.02
310,believe,2609,2609-169640-0004,2.27,2.82
311,believe,3080,3080-5032-0025,5.5,6.05
312,believe,4198,4198-12281-0011,0.48,1.17
313,believed,1688,1688-142285-0032,12.94,13.48
314,believed,3080,3080-5032-0009,7.64,8.16
315,believed,3997,3997-180294-0014,9.47,10.0
316,besides,3080,3080-5032-0014,1.03,1.58
317,besides,3080,3080-5032-0024,0.7,1.22
318,besides,3528,3528-168669-0102,0.04,0.84
319,besides,3997,3997-180297-0005,1.27,1.85
320,besides,5484,5484-24318-0030,0.43,1.01
321,besides,6070,6070-86745-0014,0.38,1.11
322,besides,6128,6128-63240-0021,0.55,1.22
323,besides,7105,7105-2340-0002,0.15,0.97
324,besiegers,8461,8461-281231-0007,6.46,7.13
325,besiegers,8461,8461-281231-0019,1.55,2.27
326,bessy,1688,1688-142285-0057,2.55,3.05
327,bessy,1688,1688-142285-0044,0.5,1.09
328,beyond,4852,4852-28312-0015,3.21,3.77
329,beyond,8188,8188-269290-0009,1.19,1.69
330,bible,5764,5764-299665-0055,5.34,5.99
331,bible,5764,5764-299665-0056,1.66,2.26
332,bible,5764,5764-299665-0058,0.84,1.36
333,biblical,2609,2609-156975-0030,3.63,4.2
334,biblical,2609,2609-156975-0004,5.73,6.36
335,biblical,2609,2609-156975-0008,0.74,1.29
336,blackburn,2609,2609-157645-0003,0.49,1.15
337,blackburn,2609,2609-157645-0005,12.27,12.87
338,blood,5764,5764-299665-0006,6.32,6.96
339,blood,5764,5764-299665-0010,2.44,2.95
340,bolsheviki,6938,6938-70848-0024,1.89,2.64
341,bolsheviki,6938,6938-70848-0019,7.69,8.64
342,bolsheviki,6938,6938-70848-0014,2.6,3.57
343,bondage,2609,2609-156975-0003,2.16,2.84
344,bondage,6128,6128-63244-0017,7.19,7.9
345,bonnets,8461,8461-278226-0001,14.14,14.66
346,bonnets,8461,8461-278226-0001,21.0,21.58
347,boston,6128,6128-63241-0011,18.09,18.68
348,boston,6128,6128-63240-0021,2.36,2.97
349,bracy,8461,8461-281231-0030,2.71,3.33
350,bracy,8461,8461-281231-0015,2.65,3.27
351,bracy,8461,8461-281231-0013,1.36,1.86
352,bracy,8461,8461-281231-0009,7.96,8.58
353,brahman,2414,2414-159411-0000,1.9,2.51
354,brahman,2414,2414-159411-0022,0.6,1.13
355,brahman,2414,2414-159411-0005,0.78,1.36
356,brahman,2414,2414-159411-0007,1.89,2.42
357,brahman,2414,2414-159411-0018,3.69,4.2
358,brahman,2414,2414-159411-0010,3.54,4.1
359,brahman,2414,2414-159411-0020,0.69,1.25
360,brahman,2414,2414-159411-0024,3.48,4.03
361,brahman,2414,2414-159411-0014,3.15,3.74
362,brahman,2414,2414-159411-0017,5.78,6.37
363,brahman,2414,2414-159411-0033,1.02,1.52
364,brahman,2414,2414-159411-0004,0.83,1.33
365,branches,7018,7018-75788-0007,7.36,8.07
366,branches,8461,8461-281231-0024,12.36,13.11
367,bravely,3538,3538-163624-0001,1.64,2.16
368,bravely,4198,4198-12259-0012,0.53,1.11
369,breakfast,7105,7105-2340-0030,14.73,15.59
370,breakfast,7105,7105-2340-0023,2.08,2.69
371,breakfast,7902,7902-96592-0001,1.03,1.56
372,breathless,2609,2609-169640-0012,0.35,0.94
373,breathless,4852,4852-28312-0024,1.34,1.97
374,brethren,8280,8280-266249-0026,2.31,2.84
375,brethren,8280,8280-266249-0065,10.35,10.86
376,bride,3080,3080-5040-0005,3.77,4.36
377,bride,3538,3538-163619-0011,1.84,2.37
378,brilliant,6432,6432-63723-0028,1.99,2.56
379,brilliant,7105,7105-2340-0013,7.81,8.39
380,broken,3331,3331-159605-0043,3.8,4.38
381,broken,5764,5764-299665-0078,4.51,5.12
382,brother,2033,2033-164914-0008,7.91,8.5
383,brother,6070,6070-63485-0003,1.13,1.74
384,brothers,3538,3538-163622-0019,0.59,1.11
385,brothers,4294,4294-35475-0024,2.69,3.27
386,brothers,7018,7018-75789-0021,1.53,2.12
387,brush,3538,3538-163619-0009,8.07,8.58
388,brush,3538,3538-163619-0013,2.76,3.29
389,business,3331,3331-159609-0023,1.66,2.16
390,business,3764,3764-168670-0053,1.79,2.34
391,business,3997,3997-182399-0010,7.18,7.88
392,business,3997,3997-182399-0007,7.83,8.41
393,business,4852,4852-28311-0015,7.72,8.34
394,business,5442,5442-41168-0022,9.71,10.28
395,buzzard,3997,3997-182399-0000,0.85,1.39
396,buzzard,3997,3997-182399-0011,4.11,4.63
397,buzzard,3997,3997-182399-0004,1.3,2.04
398,californian,367,367-130732-0003,7.53,8.12
399,californian,367,367-130732-0003,13.9,15.005
400,camel,2414,2414-159411-0010,0.88,1.51
401,camel,2414,2414-159411-0010,2.12,2.66
402,campaigns,4198,4198-61336-0009,2.32,3.07
403,campaigns,7105,7105-2340-0005,5.11,5.85
404,candlestick,6432,6432-63722-0025,8.11,8.84
405,candlestick,6432,6432-63722-0014,1.62,2.31
406,cannot,3080,3080-5032-0026,4.41,4.95
407,cannot,3538,3538-142836-0020,5.97,6.51
408,capital,4198,4198-61336-0030,2.3,2.86
409,capital,6070,6070-86745-0010,3.91,4.45
410,captain,4852,4852-28330-0019,2.34,2.9
411,captain,8131,8131-117016-0000,0.55,1.16
412,captain,8280,8280-266249-0058,0.55,1.05
413,captive,8131,8131-117017-0010,3.14,3.81
414,captive,8461,8461-281231-0001,7.82,8.32
415,capture,2414,2414-128292-0028,4.01,4.58
416,capture,2609,2609-156975-0029,0.91,1.44
417,careful,1688,1688-142285-0090,2.0,2.82
418,careful,1998,1998-15444-0020,7.42,7.94
419,careful,6432,6432-63722-0033,4.01,4.52
420,carefully,4350,4350-9170-0025,8.94,9.48
421,carefully,8131,8131-117016-0031,5.65,6.33
422,castrato,2033,2033-164914-0017,7.41,8.17
423,castrato,2033,2033-164915-0006,1.61,2.34
424,cause,5484,5484-24317-0014,4.07,4.57
425,cause,6128,6128-63244-0021,6.88,7.43
426,ceased,2033,2033-164914-0020,7.22,7.81
427,ceased,2033,2033-164916-0005,15.66,16.22
428,ceased,4350,4350-10919-0006,1.38,1.88
429,ceased,533,533-1066-0012,4.18,4.7
430,cedric,8461,8461-281231-0023,5.73,6.24
431,cedric,8461,8461-281231-0001,4.04,4.59
432,centuries,2609,2609-156975-0019,3.58,4.1
433,centuries,5442,5442-41169-0015,7.62,8.28
434,centuries,5764,5764-299665-0007,2.01,2.76
435,century,2609,2609-157645-0005,1.76,2.39
436,century,3528,3528-168656-0004,0.78,1.3
437,certain,2609,2609-156975-0021,3.21,4.03
438,certain,4294,4294-9934-0009,4.17,4.69
439,certainly,3331,3331-159609-0020,4.92,5.47
440,certainly,367,367-293981-0020,15.63,16.16
441,certainly,4852,4852-28330-0007,0.55,1.13
442,certainly,6070,6070-86744-0023,0.32,1.0
443,certainly,6432,6432-63723-0024,3.16,3.74
444,certainly,7902,7902-96595-0021,3.9,4.4
445,certainly,8188,8188-269288-0050,0.54,1.07
446,certainly,8280,8280-266249-0009,0.48,1.02
447,chamber,8461,8461-281231-0017,6.08,6.61
448,chamber,8461,8461-281231-0019,4.64,5.23
449,chamberlain,2033,2033-164914-0010,5.39,6.05
450,chamberlain,2033,2033-164916-0002,6.41,7.22
451,chamberlain,2033,2033-164916-0003,12.9,13.65
452,chamberlain,2033,2033-164915-0013,2.37,3.05
453,chamberlain,2033,2033-164915-0015,6.09,6.88
454,chamberlain,2033,2033-164915-0006,0.62,1.17
455,chance,3331,3331-159605-0041,3.38,3.97
456,chance,6432,6432-63723-0030,13.66,14.19
457,chance,6432,6432-63722-0019,7.02,7.55
458,chancellor,6128,6128-63244-0015,0.76,1.43
459,chancellor,6128,6128-63244-0010,0.74,1.39
460,chancellor,6128,6128-63244-0024,0.93,1.67
461,chancellor,6432,6432-63723-0031,3.96,4.51
462,change,3080,3080-5032-0008,1.97,2.59
463,change,4852,4852-28319-0017,1.14,1.64
464,change,4852,4852-28319-0005,6.35,6.86
465,change,4852,4852-28319-0006,0.75,1.43
466,changed,3331,3331-159605-0012,1.34,1.91
467,changed,7018,7018-75788-0017,9.14,9.85
468,changed,7105,7105-2340-0017,2.68,3.41
469,character,2414,2414-165385-0001,6.88,7.51
470,character,3331,3331-159605-0011,5.17,5.8
471,character,533,533-131556-0006,2.03,2.57
472,character,6128,6128-63240-0006,5.87,6.45
473,character,6432,6432-63723-0022,2.03,2.58
474,charge,3080,3080-5032-0006,15.56,16.15
475,charge,3080,3080-5040-0013,9.89,10.47
476,charge,7018,7018-75788-0003,11.7,12.2
477,charge,7975,7975-280085-0014,1.71,2.22
478,charged,7975,7975-280076-0008,5.42,5.93
479,charged,7975,7975-280076-0005,0.64,1.16
480,child,3005,3005-163399-0010,0.53,1.03
481,child,3764,3764-168670-0007,1.42,1.95
482,child,5764,5764-299665-0030,4.35,4.9
483,child,5764,5764-299665-0029,0.61,1.17
484,children,533,533-131564-0014,2.12,2.68
485,children,5764,5764-299665-0090,2.17,2.76
486,children,5764,5764-299665-0090,4.83,5.5
487,children,5764,5764-299665-0086,5.04,5.9
488,children,5764,5764-299665-0020,8.62,9.4
489,children,5764,5764-299665-0018,2.05,2.6
490,children,8280,8280-266249-0001,5.47,5.97
491,christianity,5764,5764-299665-0049,4.51,5.37
492,christianity,5764,5764-299665-0050,1.11,1.85
493,christianity,5764,5764-299665-0045,0.88,1.8
494,chrysippus,5484,5484-24317-0018,5.97,6.76
495,chrysippus,5484,5484-24318-0029,11.58,12.2
496,church,3764,3764-168670-0031,7.18,7.75
497,church,3764,3764-168670-0028,10.87,11.45
498,church,3764,3764-168670-0028,12.43,12.93
499,church,4852,4852-28311-0014,3.6,4.11
500,cinderlad,3538,3538-163622-0018,0.36,0.88
501,cinderlad,3538,3538-163622-0013,2.63,3.25
502,cinderlad,3538,3538-163622-0012,2.31,2.96
503,cinderlad,3538,3538-163622-0011,6.43,6.99
504,cinderlad,3538,3538-163622-0024,1.53,2.11
505,cinderlad,3538,3538-163622-0010,1.5,2.07
506,cinderlad,3538,3538-163622-0016,2.66,3.24
507,circumstances,1688,1688-142285-0008,2.48,3.83
508,circumstances,533,533-131556-0003,9.16,10.07
509,circumstances,5442,5442-32873-0018,14.97,15.82
510,circumstances,7105,7105-2330-0002,13.24,14.31
511,circumstances,7105,7105-2330-0001,7.55,8.46
512,circumstances,8280,8280-266249-0059,5.5,6.59
513,citizens,4350,4350-9170-0034,1.16,1.66
514,citizens,8131,8131-117016-0011,2.04,2.61
515,citizens,8131,8131-117016-0020,3.77,4.63
516,citizens,8131,8131-117017-0002,3.39,4.19
517,claret,4198,4198-12259-0001,6.04,6.59
518,claret,7105,7105-2340-0018,1.44,1.96
519,closed,3997,3997-180294-0016,20.85,21.52
520,closed,7975,7975-280084-0016,0.77,1.3
521,closely,2609,2609-156975-0025,2.92,3.42
522,closely,6070,6070-63485-0002,3.76,4.53
523,clothes,533,533-1066-0010,2.64,3.2
524,clothes,6128,6128-63241-0008,3.68,4.23
525,clothes,8188,8188-269288-0048,2.88,3.6
526,coffin,3528,3528-168669-0117,5.56,6.105
527,coffin,3528,3528-168669-0057,3.29,3.82
528,coffin,3764,3764-168671-0001,1.5,2.01
529,coffin,3764,3764-168670-0019,1.67,2.17
530,coffin,3764,3764-168670-0021,0.77,1.33
531,colchester,8188,8188-269290-0051,0.74,1.25
532,colchester,8188,8188-269290-0035,5.68,6.3
533,colchester,8188,8188-269288-0000,0.77,1.42
534,colchester,8188,8188-269288-0014,2.19,2.77
535,colchester,8188,8188-269288-0016,9.07,9.68
536,colonel,6432,6432-63723-0000,0.61,1.13
537,colonel,6432,6432-63722-0015,1.43,1.94
538,colonel,8131,8131-117016-0035,0.23,0.79
539,combat,4198,4198-61336-0004,4.82,5.34
540,combat,8461,8461-281231-0012,2.78,3.28
541,comes,3005,3005-163399-0016,6.35,6.92
542,comes,3997,3997-180294-0000,3.52,4.09
543,comfortable,3005,3005-163399-0029,2.51,3.08
544,comfortable,3005,3005-163399-0029,4.37,4.87
