,word,speaker_id,filename,start,end
309,balance,6123,6123-59150-0005,1.17,1.74
310,balance,6841,6841-88291-0013,6.42,7.02
311,barclay,1650,1650-167613-0006,2.1,2.67
312,barclay,1650,1650-167613-0013,1.58,2.13
313,baskets,4831,4831-25894-0019,6.78,7.34
314,baskets,4831,4831-25894-0018,4.66,5.23
315,bazdeev's,1650,1650-173551-0006,6.17,6.93
316,bazdeev's,1650,1650-173551-0000,10.09,10.69
317,bazdeev's,1650,1650-173551-0007,2.95,3.66
318,beagle,4570,4570-14911-0006,12.03,12.54
319,beagle,4570,4570-14911-0005,6.4,7.07
320,beasts,7601,7601-101622-0005,0.66,1.31
321,beasts,7697,7697-105815-0037,2.13,2.72
322,beautiful,116,116-288045-0011,3.65,4.33
323,beautiful,5849,5849-50963-0000,0.39,0.92
324,beautiful,700,700-122867-0021,2.22,2.77
325,because,4515,4515-11057-0003,0.41,1.12
326,because,4570,4570-102353-0002,9.97,10.63
327,because,6267,6267-65525-0045,3.62,4.13
328,before,1701,1701-141760-0040,9.28,9.79
329,before,3663,3663-172528-0016,7.56,8.15
330,before,4153,4153-61735-0006,0.0,0.79
331,before,4323,4323-55228-0048,0.87,1.46
332,before,4323,4323-55228-0041,6.26,6.8
333,before,4515,4515-11057-0091,2.27,2.81
334,before,6123,6123-59150-0012,7.89,8.42
335,before,6123,6123-59150-0043,4.93,5.55
336,before,6267,6267-53049-0011,14.02,14.59
337,before,6455,6455-67803-0024,3.31,3.82
338,before,6455,6455-67803-0014,6.35,6.85
339,before,7641,7641-96684-0003,5.67,6.2
340,before,7641,7641-96684-0020,2.15,2.68
341,began,5849,5849-50873-0000,8.06,8.57
342,began,5849,5849-50873-0029,0.86,1.43
343,beginning,3663,3663-172528-0009,6.1,6.65
344,beginning,5849,5849-50873-0042,5.12,5.66
345,beginning,7601,7601-175351-0000,0.22,0.85
346,beginning,7601,7601-175351-0015,0.75,1.27
347,begun,6467,6467-94831-0021,2.13,2.68
348,begun,8173,8173-294714-0032,1.89,2.41
349,behind,1630,1630-96099-0016,1.41,1.92
350,behind,6467,6467-94831-0004,3.5,4.0
351,beings,116,116-288047-0010,6.0,6.69
352,beings,6123,6123-59186-0013,5.93,6.47
353,beings,8288,8288-274162-0019,6.7,7.32
354,bells,700,700-122866-0006,2.45,3.04
355,bells,700,700-122866-0006,9.16,9.68
356,bernardino,3663,3663-172528-0009,2.59,3.57
357,bernardino,3663,3663-172528-0012,2.24,3.14
358,besides,4323,4323-55228-0042,0.33,1.06
359,besides,5849,5849-50962-0009,3.8,4.31
360,besides,6267,6267-53049-0017,0.2,0.82
361,between,7601,7601-175351-0014,0.47,1.08
362,between,8254,8254-115543-0004,6.77,7.29
363,bitterly,4572,4572-64670-0018,10.89,11.39
364,bitterly,8173,8173-294714-0027,0.22,0.8
365,bitterly,8173,8173-294714-0004,6.4,6.9
366,blankly,6267,6267-65525-0042,2.48,3.15
367,blankly,6467,6467-94831-0034,5.07,5.65
368,blood,7601,7601-101622-0003,10.64,11.37
369,blood,7601,7601-101622-0005,1.34,2.08
370,bobbsey,5849,5849-50962-0009,0.84,1.43
371,bobbsey,5849,5849-50963-0007,1.95,2.48
372,bohemians,1585,1585-157660-0005,3.77,4.49
373,bohemians,1650,1650-157641-0014,1.66,2.6
374,bolkonski,1630,1630-141772-0000,6.39,7.25
375,bolkonski,1701,1701-141760-0043,2.44,3.16
376,bolkonski,1701,1701-141760-0004,12.73,13.68
377,boris,1701,1701-141760-0005,1.01,1.57
378,boris,1701,1701-141760-0021,3.03,3.58
379,boris,1701,1701-141760-0004,0.52,1.04
380,brain,1630,1630-73710-0000,16.59,17.17
381,brain,2506,2506-13150-0001,11.09,11.86
382,brain,8288,8288-274162-0029,3.0,3.5
383,breakfast,4323,4323-55228-0036,6.16,6.66
384,breakfast,6455,6455-67804-0013,0.48,1.02
385,breast,116,116-288045-0008,4.19,4.72
386,breast,6467,6467-56885-0002,13.86,14.36
387,breast,700,700-122868-0009,8.46,9.0
388,burial,3915,3915-98647-0035,2.05,2.8
389,burial,3915,3915-98647-0032,0.78,1.28
390,business,1585,1585-131718-0008,10.76,11.32
391,business,7601,7601-101619-0004,16.63,17.32
392,cabin,2506,2506-13150-0000,4.43,4.94
393,cabin,2506,2506-11267-0008,3.01,3.61
394,campaign,1701,1701-141760-0000,5.79,6.48
395,campaign,1701,1701-141760-0004,1.29,2.05
396,can't,4515,4515-11057-0082,4.15,4.66
397,can't,4515,4515-11057-0103,3.26,3.78
398,cannot,1650,1650-167613-0036,1.88,2.42
399,cannot,4515,4515-11057-0114,9.58,10.09
400,cannot,7641,7641-96684-0037,0.81,1.45
401,cannot,8288,8288-274162-0063,0.62,1.14
402,capable,8173,8173-294714-0027,5.49,5.99
403,capable,8288,8288-274162-0014,4.6,5.2
404,captain,2506,2506-13150-0007,0.54,1.21
405,captain,2506,2506-13150-0000,0.84,1.62
406,captain,5849,5849-50873-0036,1.08,1.6
407,captain,5849,5849-50963-0008,1.72,2.23
408,captain,5849,5849-50963-0003,3.05,3.62
409,captain,7601,7601-175351-0007,3.98,4.62
410,captain,8288,8288-274162-0008,0.48,1.06
411,captain,8288,8288-274162-0000,0.3,0.87
412,carcases,3660,3660-6517-0010,2.98,3.57
413,carcases,3660,3660-6517-0010,4.54,5.13
414,carpenter,8288,8288-274162-0047,4.01,4.55
415,carpenter,8288,8288-274162-0046,0.57,1.29
416,cases,1651,1651-136854-0023,2.13,2.7
417,cases,2506,2506-169427-0000,2.61,3.18
418,cases,3660,3660-6517-0025,8.86,9.46
419,cause,1630,1630-102884-0015,7.11,7.66
420,cause,4153,4153-61735-0003,6.27,6.96
421,cause,4570,4570-24733-0007,19.27,19.85
422,cause,700,700-122868-0031,3.94,4.48
423,cautiously,5543,5543-27761-0092,2.44,3.21
424,cautiously,6123,6123-59150-0013,3.55,4.12
425,cautiously,8173,8173-294714-0054,0.55,1.32
426,ceased,3663,3663-172528-0001,1.29,1.79
427,ceased,4572,4572-112383-0000,0.75,1.37
428,ceased,4572,4572-112381-0003,0.7,1.37
429,ceased,4572,4572-112375-0006,0.69,1.33
430,ceased,4572,4572-112375-0011,0.81,1.48
431,ceaseless,3915,3915-57461-0015,2.41,3.08
432,ceaseless,4572,4572-112375-0009,7.1,7.68
433,celebrating,116,116-288045-0022,7.19,7.83
434,celebrating,1701,1701-141760-0000,3.55,4.36
435,ceremony,3915,3915-98647-0031,2.81,3.32
436,ceremony,6123,6123-59150-0020,3.66,4.27
437,certain,3663,3663-172528-0024,2.18,2.71
438,certain,3663,3663-172528-0003,2.36,2.89
439,certain,3663,3663-172528-0034,2.53,3.18
440,certain,3915,3915-57461-0016,3.06,3.71
441,certain,6123,6123-59150-0031,2.16,2.66
442,certainly,2506,2506-169427-0003,6.14,6.72
443,certainly,7601,7601-175351-0024,0.69,1.29
444,certainly,7641,7641-96252-0022,0.92,1.43
445,chamber,1630,1630-73710-0006,1.25,1.78
446,chamber,3915,3915-98647-0016,3.07,3.57
447,chamber,6599,6599-38591-0008,0.93,1.47
448,chances,2506,2506-11267-0017,19.92,20.43
449,chances,8173,8173-294714-0033,3.6,4.13
450,chances,8173,8173-294714-0034,1.85,2.39
451,chandavarma,6467,6467-97061-0018,1.09,1.76
452,chandavarma,6467,6467-97061-0021,6.09,6.7
453,changed,1651,1651-136854-0007,10.56,11.09
454,changed,1701,1701-141760-0008,1.89,2.58
455,character,1630,1630-102884-0010,8.97,9.62
456,character,6123,6123-59150-0018,2.52,3.04
457,characters,6123,6123-59150-0028,5.42,6.17
458,characters,6123,6123-59150-0027,3.79,4.34
459,charles,5849,5849-50873-0022,0.45,1.05
460,charles,6599,6599-38591-0009,1.02,1.55
461,charming,6267,6267-53049-0021,2.76,3.36
462,charming,6455,6455-67804-0018,0.38,0.93
463,charter,5849,5849-50873-0030,1.05,1.59
464,charter,5849,5849-50873-0032,1.37,1.91
465,chatterton,4323,4323-18416-0007,2.84,3.49
466,chatterton,4323,4323-18416-0019,2.92,3.42
467,chatterton,4323,4323-18416-0020,1.04,1.54
468,cheerfully,3915,3915-57461-0002,4.83,5.44
469,cheerfully,5543,5543-27761-0097,5.76,6.4
470,cheerfully,6267,6267-65525-0005,6.71,7.44
471,cheerfully,7601,7601-101622-0006,4.54,5.27
472,chess,1650,1650-167613-0019,2.99,3.58
473,chess,1701,1701-141760-0005,11.65,12.19
474,child,5543,5543-27761-0088,4.73,5.23
475,child,5543,5543-27761-0012,2.41,2.92
476,child,5543,5543-27761-0000,1.65,2.16
477,child,8173,8173-294714-0014,4.04,4.55
478,children,116,116-288048-0025,14.09,14.72
479,children,1651,1651-136854-0021,4.27,4.8
480,children,3915,3915-98647-0017,3.19,3.75
481,children,5543,5543-27761-0065,5.35,5.93
482,chosen,1585,1585-131718-0012,6.12,6.63
483,chosen,4570,4570-102353-0004,2.43,3.01
484,christian,6267,6267-65525-0054,6.51,7.11
485,christian,7697,7697-105815-0001,0.27,0.89
486,christian,7697,7697-105815-0002,0.41,1.02
487,christian,7697,7697-105815-0040,0.43,0.94
488,christian,7697,7697-105815-0005,0.32,0.88
489,christian,7697,7697-105815-0009,0.89,1.5
490,christian,7697,7697-105815-0011,0.39,1.07
491,christian,7697,7697-105815-0032,2.54,3.14
492,christian,7697,7697-105815-0021,1.01,1.53
493,christian,7697,7697-105815-0043,2.64,3.33
494,circumstances,3660,3660-6517-0025,13.39,14.28
495,circumstances,4323,4323-13259-0018,0.58,1.43
496,circumstances,700,700-122868-0017,0.9,1.78
497,circumstances,700,700-122868-0025,3.5,4.41
498,circumstances,7601,7601-101619-0005,5.1,6.4
499,cities,1585,1585-131718-0012,12.73,13.23
500,cities,1585,1585-131718-0017,6.01,6.53
501,cities,4153,4153-61735-0007,5.04,5.55
502,cities,7601,7601-291468-0002,4.94,5.52
503,clawbonny,7601,7601-175351-0024,2.05,2.8
504,clawbonny,7601,7601-175351-0022,2.02,2.84
505,closed,2506,2506-169427-0005,4.97,5.53
506,closed,8288,8288-274150-0003,1.48,2.03
507,closer,6455,6455-67803-0028,1.49,2.0
508,closer,7601,7601-175351-0014,28.14,28.69
509,coffin,3915,3915-98647-0021,6.54,7.04
510,coffin,3915,3915-98647-0014,5.57,6.12
511,colonies,5849,5849-50873-0041,3.4,4.07
512,colonies,7601,7601-101622-0000,2.67,3.36
513,comfortable,1255,1255-90407-0026,5.75,6.27
514,comfortable,3663,3663-172528-0008,4.0,4.66
515,comfortable,6455,6455-67804-0028,3.96,4.5
516,command,1630,1630-73710-0021,3.25,3.76
517,command,7601,7601-175351-0001,1.93,2.6
518,commander,1650,1650-167613-0017,1.09,1.74
519,commander,1650,1650-167613-0015,2.31,2.95
520,commander,1650,1650-167613-0016,3.53,4.19
521,commander,1701,1701-141760-0004,17.98,18.48
522,commander,5849,5849-50873-0000,1.45,2.0
523,commercial,1585,1585-131718-0008,10.23,10.76
524,commercial,1630,1630-102884-0004,7.9,8.49
525,common,1651,1651-136854-0015,0.52,1.06
526,common,7601,7601-101619-0004,1.65,2.26
527,commonplace,1255,1255-90413-0009,13.17,13.89
528,commonplace,6123,6123-59186-0012,12.53,13.33
529,communicate,116,116-288046-0000,5.93,6.52
530,communicate,8288,8288-274162-0033,4.91,5.45
531,companies,1585,1585-131718-0012,11.53,12.05
532,companies,1585,1585-131718-0008,2.48,3.04
533,companies,1585,1585-131718-0008,6.15,6.71
534,companies,1701,1701-141760-0044,7.59,8.14
535,companion,1255,1255-90413-0027,6.19,6.7
536,companion,7601,7601-175351-0025,5.63,6.42
537,companions,116,116-288048-0010,0.91,1.48
538,companions,3660,3660-172182-0026,3.16,3.9
539,companions,4515,4515-11057-0047,1.31,2.06
540,companions,6467,6467-56885-0001,7.77,8.61
541,companions,7641,7641-96684-0002,3.73,4.34
